walk_share,bike_share,bus_share,tram_share,car_share,crowding,transfers,distance_km,rain,temperature_c,age,mobility_restriction,reliability_penalty,safety_penalty,fare_eur,travel_time_min,weather_label,dominant_mode,y_true,y_pred,abs_error
0.2542081678322401,0.11392477297378571,0.43074980306985583,0.2011172561241183,0.0,0.5040348150703582,3,9.168951381044565,0,15.336640413846563,43.66913982255054,0,0.055891635734024364,0.30482627726959816,3.580044632129597,31.974013916651387,rainy,bike,0.6732517025391205,0.6732517025391205,0.0
0.18670672255541476,0.31670032794815267,0.349688408426647,0.14690454106978554,0.0,0.46866688878514495,0,1.704578169391757,1,9.561504636080128,24.850435365535656,0,0.09365977058624012,0.12044253486096711,2.154879986935266,41.218711794443344,rainy,bus,0.7455827471726737,0.7455827471726737,0.0
0.09351726675809609,0.05898218361057362,0.555141892274258,0.20937984219348346,0.08297881516358874,0.5716298384629083,0,7.696972443536799,1,15.30484015863442,29.291622502573535,0,0.12089237892968532,0.0011942294629193329,4.8380281604212225,34.00478600375284,cloudy,bike,0.8160701818172981,0.8160701818172981,0.0
0.30672038400797796,0.1596856926881757,0.34332207912738927,0.19027184417645698,0.0,0.5722903632241346,1,2.3799943690853933,1,2.1731556742276084,30.75535344169955,0,0.14641591126929232,0.37363839264501875,2.7264972857071044,27.117606052114944,rainy,tram,0.6662987078647521,0.6662987078647521,0.0
0.049798778610030285,0.12472920587429813,0.36778276721558334,0.45768924830008817,0.0,0.6136592369797302,4,4.242406676543441,1,-0.40895971563807976,18.0,0,0.1595499480280217,0.2672311749413086,0.9087494334937296,55.930343644064706,sunny,tram,0.5259404997885169,0.5259404997885169,0.0
0.08012979482592941,0.20034063891273918,0.38125433002477205,0.33827523623655936,0.0,0.4473256031351651,3,6.4279521433637985,1,6.316181687737769,23.712097887129815,0,0.5597807467980807,0.6497852078788304,2.00692015285238,49.52321032488173,cloudy,tram,0.5436635599329082,0.5436635599329082,0.0
0.174961826847492,0.31865332606049734,0.3220156003220936,0.17133019938682398,0.013039047383093028,0.14796944194946016,4,1.1315440704172413,1,6.525099610320343,28.290116793291894,0,0.4117104125128327,0.32046984414765856,3.0194366149157617,23.657933987286945,sunny,car,0.522989367742334,0.522989367742334,0.0
0.2729543341938271,0.10025871165772281,0.5009909669786539,0.12579598716979618,0.0,0.8558668469561602,3,7.40583562137513,1,19.828331249502792,41.14789887176519,0,0.268504632986349,0.37042807536264255,1.9321300918337039,54.485350796093144,sunny,walk,0.4965922724492275,0.4965922724492275,0.0
0.31547618201538496,0.21315482543344502,0.1838711950482847,0.28749779750288523,0.0,0.5030600348871168,0,8.548677561734761,1,17.26210175105697,25.646244795879767,0,0.18118145969922228,0.15004499061933718,2.633069092646685,33.93283685706742,sunny,car,0.7296625522089881,0.7296625522089881,0.0
0.33296350715449197,0.09153109672349578,0.4720182648871167,0.10348713123489545,0.0,0.4252901973398888,3,4.285271836247201,1,6.7871295852109075,27.635311016878475,0,0.3285245206915075,0.12002720065927995,1.0121441064793724,19.11081397823827,cloudy,tram,0.5832878349961763,0.5832878349961763,0.0
0.25565024977394785,0.1795266224968053,0.3466780989157401,0.2181450288135067,0.0,0.6686592871378328,0,10.201508415086138,1,13.332950776155695,33.747200649298605,0,0.05502874160238139,0.12590075389925864,1.867760288994119,5.0,sunny,walk,0.7335911345381243,0.7335911345381243,0.0
0.19622058180824956,0.1506522095567315,0.4524295799433829,0.200697628691636,0.0,0.4439981702072303,3,0.9645810396034166,1,18.72180814242236,25.182228754081283,0,0.03401537704033941,0.4310618311096398,2.413066391447493,23.346318597297994,rainy,bus,0.5950548986338979,0.5950548986338979,0.0
0.04186735375116862,0.2481292915656916,0.4288089046607364,0.28119445002240345,0.0,0.8952802231711016,1,8.90086172496372,1,10.43906659632204,34.875932019748824,0,0.1383471238001617,0.10461229185325471,4.953047629886102,33.984022634226086,rainy,bike,0.6588409706994394,0.6588409706994394,0.0
0.26085753004835693,0.21810386201262177,0.39597331724688395,0.12506529069213732,0.0,0.6273279406619792,4,8.38139010012715,1,19.46994965237986,30.751956505886785,0,0.18345428548047166,0.14200386197227488,0.9351215591419266,17.602997496188834,cloudy,tram,0.47989623255961783,0.47989623255961783,0.0
0.07288585535595593,0.22492969578961997,0.5184101384055981,0.18377431044882586,0.0,0.8116864077039737,1,2.8749339170856723,1,28.995061757269326,18.768697720071245,0,0.35944052510126934,0.03823845525887856,3.3873682737413606,29.46589113381683,cloudy,walk,0.6606316453223412,0.6606316453223412,0.0
0.22453973879065067,0.13572176118456097,0.4020246797918051,0.23771382023298315,0.0,0.679041175427751,0,0.732348920345814,1,14.986020249834375,18.532916184417594,0,0.21169528329389098,0.14968861741609363,0.270288007891601,8.89466269654616,sunny,tram,0.7404410699592316,0.7404410699592316,0.0
0.0866732040414474,0.1483214968763616,0.4883449320674436,0.27666036701474733,0.0,0.05667725981254956,0,6.387172846621917,0,1.2092276297358318,19.27210782746184,0,0.36000882434561043,0.24114443710615338,4.447276817712443,35.82032405454267,sunny,walk,0.9056418903476812,0.9056418903476812,0.0
0.044478746427751396,0.2644704778777837,0.36261355591322775,0.3284372197812373,0.0,0.7950984376918251,1,2.5850896322572865,1,13.900583395770802,30.230940214957105,0,0.1546375621283867,0.023358710110142705,4.571181976504952,31.13234544720843,rainy,bike,0.6746304957556893,0.6746304957556893,0.0
0.238693583879569,0.16999622025695968,0.32025435526709867,0.2710558405963727,0.0,0.7731582022315064,1,8.204698633266258,1,11.304077018522982,25.84945047870239,0,0.4182918067449284,0.38807493020201655,2.754137009776132,11.957104604751493,sunny,bus,0.6207115690200354,0.6207115690200354,0.0
0.19641695719260138,0.14810120064963986,0.4016063251484139,0.25387551700934485,0.0,0.043905419463268314,0,2.7766527029557206,1,22.098601404116472,23.69821906227915,1,0.23151017760571616,0.0,2.146619668121085,24.54190851322587,cloudy,car,0.8100351062830339,0.8100351062830339,0.0
0.3276099095522832,0.02057880489319068,0.37851527025319426,0.27329601530133174,0.0,0.6268938631607208,2,0.5066712005292511,0,31.522803702556235,21.483226306673934,0,0.2762423174709135,0.3238246976046084,2.374749287564614,28.032043034940067,rainy,bus,0.699711608046373,0.699711608046373,0.0
0.1340106370377835,0.2966403475295287,0.2918290217363269,0.27751999369636093,0.0,0.05205193753800852,4,5.267459332330772,1,14.523351127180353,36.03529580195581,0,0.3632070818733097,0.3292885079234838,2.5392949129630136,22.890030215898108,rainy,tram,0.5534240558881429,0.5534240558881429,0.0
0.2860006512920216,0.2071491877366143,0.26520330968176276,0.24164685128960137,0.0,0.9129929672174798,3,5.12062291818182,1,10.32063520524186,20.8482747387308,0,0.10862872714855976,0.16224518754696865,3.705983270146277,29.821533715966176,sunny,bus,0.4980293794645181,0.4980293794645181,0.0
0.2936187118162088,0.1462668673638041,0.3056500597524538,0.2544643610675334,0.0,0.37638367012757556,4,0.7810848716779754,1,5.292706368308382,34.97917234869804,0,0.44450865369683246,0.3061396992484599,3.250478303651424,31.520292613330547,cloudy,car,0.5065436494904674,0.5065436494904674,0.0
0.12698775431057077,0.1094580378516461,0.5022224952861885,0.10764563383062904,0.15368607872096562,0.9485595013987994,4,0.5568463545099365,1,20.03151108666918,28.373569633082873,0,0.2820811060874282,0.26559654035980734,5.113311481321068,20.200768427710095,sunny,car,0.46970113651295686,0.46970113651295686,0.0
0.052411720804944884,0.22127253993843582,0.587468828171425,0.13884691108519434,0.0,0.5145081563884855,0,1.03506241653805,1,8.834557109577396,18.0,0,0.1414630852259844,0.27773227976092146,2.639847856417189,22.496233474589502,cloudy,bus,0.7742512319984612,0.7742512319984612,0.0
0.16183397204356578,0.17722076434247683,0.33427709927076393,0.3266681643431935,0.0,0.32211347447853056,4,7.425035877122051,1,12.548083146182947,38.54022732604749,0,0.02392506377217496,0.06270778408124664,2.3790867194664305,31.29191267761567,sunny,car,0.5758533911787961,0.5758533911787961,0.0
0.19923883065395992,0.13364587359854674,0.461714040068081,0.20540125567941225,0.0,0.5570548911916147,3,5.814271379962567,1,10.82511314521125,29.45724241568982,0,0.04188464567402547,0.2903455334355527,2.9284986559205883,32.4020087113348,sunny,walk,0.5870373539702802,0.5870373539702802,0.0
0.3742288018070372,0.06217588499343092,0.4217077960586233,0.14188751714090847,0.0,0.6462803117484318,4,4.165407385885836,1,10.0218934631161,32.8186694084206,0,0.2270121556211141,0.2571756085160299,3.702022738947992,19.936775161071772,sunny,bus,0.48644669001383184,0.48644669001383184,0.0
0.334945359479073,0.15191940769907383,0.13821394134440562,0.37492129147744757,0.0,0.5125044876601743,0,15.505583565461054,1,2.9596340952739126,28.798799144372175,0,0.18943264260014986,0.024520848080070684,2.786700887918153,29.961922918529297,cloudy,tram,0.7423001267569969,0.7423001267569969,0.0
0.10637322440747371,0.19945024428298574,0.395494525431427,0.29868200587811367,0.0,0.1862353082930467,0,6.3973064029273266,1,21.351527239098694,35.04555689178419,0,0.4903255367753879,0.0,2.5320403188553393,53.69698437792998,rainy,tram,0.7998005792078938,0.7998005792078938,0.0
0.18512551994253565,0.3035108653268577,0.2167947801554689,0.29456883457513766,0.0,0.8443761331738029,3,4.144865208754343,1,12.838051810103826,18.0,0,0.01061041236807031,0.3125829040875875,2.7781471083267837,53.09513549790552,cloudy,walk,0.4901949441359569,0.4901949441359569,0.0
0.1805487641474305,0.22953164454103067,0.33617770193575097,0.253741889375788,0.0,0.4998664727755733,0,11.530834802717335,1,15.196705172412917,24.389456359621164,0,0.29365655962633047,0.08313137852347582,3.350637253058612,24.970153125891976,cloudy,bus,0.747906286141735,0.747906286141735,0.0
0.18878854875228096,0.10542138774586853,0.4347857528326815,0.27100431066916897,0.0,0.3185899957888748,1,6.46740127120567,1,19.081153605651572,18.0,0,0.1927791179597939,0.4436999654439389,2.2139755507671683,36.901264139364045,rainy,bus,0.733508821289449,0.733508821289449,0.0
0.2832345869849803,0.26445650766584594,0.2201500431214784,0.23215886222769547,0.0,0.35073724274334284,3,7.123941041823021,0,25.520477878890887,28.131209433178586,0,0.2364426809094467,0.0,4.040119126074405,5.0,sunny,walk,0.7095794924662695,0.7095794924662695,0.0
0.19127606898840263,0.16099078423880916,0.335010279735247,0.31272286703754115,0.0,0.7162275917941627,2,1.31877130640417,1,41.824069170149045,18.0,0,0.2861860335883153,0.17549363206445268,2.258998591263304,42.01665174781917,sunny,tram,0.6071350614261127,0.6071350614261127,0.0
0.2832767500857496,0.07619230012879775,0.49245430196010226,0.1480766478253504,0.0,0.0047073228822350766,1,3.8649599706992306,1,12.266828579613371,18.0,0,0.33694520816763707,0.0519177506297801,1.5828344238439096,32.33964506231074,sunny,bike,0.7878604673723831,0.7878604673723831,0.0
0.17924258792764075,0.1615036756128714,0.4559377708827437,0.2033159655767441,0.0,0.20868770015290672,1,6.574994405104171,1,16.159476236587373,30.775540655904372,0,0.3387366365260256,0.08110330646668482,4.385015590811384,26.00228016808035,rainy,walk,0.7505831394468856,0.7505831394468856,0.0
0.4864640585788418,0.19015413887979948,0.23796332790845204,0.06813076732473217,0.017287707308174527,0.48904325962403417,4,1.7501410761555045,1,13.017395903025312,24.99689000555397,0,0.16123604939512115,0.2909000372792726,3.432476139055364,12.864048382557272,cloudy,bike,0.4627648949069248,0.4627648949069248,0.0
0.24824703221237496,0.13804745048092562,0.3258571258944571,0.28784839141224244,0.0,0.8461077550932573,0,9.05050159419886,1,17.17401099269218,21.990282026668517,0,0.19595595408682415,0.44478001926607724,2.796882736577807,36.977389645560756,cloudy,tram,0.6875907731461672,0.6875907731461672,0.0
0.19473599876200468,0.14680250331676575,0.44563932244672555,0.212822175474504,0.0,0.9625001160181546,1,4.752534404276794,1,15.897848089519474,28.882150474504368,0,0.21753204869403234,0.5464291796132448,1.8542330002947323,8.186617820313593,sunny,bike,0.6112952112832833,0.6112952112832833,0.0
0.030324824404717843,0.10545808646774173,0.299055126135014,0.5651619629925265,0.0,0.08584399775170015,3,4.105942486496991,1,14.742205202601546,29.894142153313222,0,0.2456497347527043,0.12783955869429536,1.3953406593141486,32.016723779620996,cloudy,walk,0.6977661644294274,0.6977661644294274,0.0
0.07664123401222114,0.12966550000083313,0.20634815265261966,0.5873451133343259,0.0,0.4593091634535318,4,3.199103555015334,0,21.780702732353767,26.094531414762695,0,0.5657895859650576,0.07874526629642867,3.098523971210773,9.229603163957982,cloudy,tram,0.5959571160582313,0.5959571160582313,0.0
0.12948249542362514,0.22076832015853062,0.3952439830677273,0.2545052013501169,0.0,0.9537246474245615,1,4.3258240568175435,1,26.1727057957094,27.509326629887834,0,0.22916588251119108,0.34976548580970496,1.53684707223168,38.220847129364664,sunny,car,0.6180531907866562,0.6180531907866562,0.0
0.35480019036360644,0.03112600066287173,0.4471101809347278,0.06746233845012868,0.09950128958866533,0.5567810944796208,2,2.323568420441949,1,1.4048986453947254,26.71976742822956,0,0.4080388194119272,0.06689013982769887,2.2093838337312994,25.86734293905073,cloudy,car,0.6322156619268479,0.6322156619268479,0.0
0.2577788630475848,0.11101589005115786,0.43153265010764413,0.19967259679361327,0.0,0.2150701913024442,0,3.652378683976834,1,14.890957578249227,29.64431218651863,0,0.3747295157737296,0.20956658589890143,0.7056539770244141,36.11612185560924,rainy,bus,0.7977816308889617,0.7977816308889617,0.0
0.09093783597836506,0.17801229988390832,0.3500090430164647,0.38104082112126186,0.0,0.33322475332056367,4,4.8344419943778565,1,13.055608787882267,20.107174361546967,0,0.49925678936115714,0.20829482074481523,2.7050313372001407,29.857853485111054,rainy,car,0.5444479781645817,0.5444479781645817,0.0
0.19551501681523048,0.19326221850284453,0.39916181996761474,0.21206094471431022,0.0,0.8733918387435959,3,5.736698095837023,1,8.840154230422723,28.189957360734518,0,0.06094142956363688,0.1295379111253868,2.841043661203858,37.6721309725202,sunny,tram,0.5306949168251056,0.5306949168251056,0.0
0.15808308091135315,0.14472814468452241,0.25757975625730195,0.43960901814682246,0.0,0.5102022796692566,2,4.92024326935474,0,14.425702598165925,28.761071886452218,1,0.28135336137898,0.18619887134754204,3.18415958402706,40.806153313287325,sunny,walk,0.6876854087894104,0.6876854087894104,0.0
0.1793058189088942,0.4174526116228601,0.29282874180312113,0.11041282766512452,0.0,0.0690364588742145,3,10.227757288611205,0,21.318570929582307,29.129074729303312,0,0.026557150960826864,0.4200340087141148,4.835379668770158,27.800830004115475,rainy,tram,0.7455129046205841,0.7455129046205841,0.0
0.3479084244933898,0.2860581253616959,0.3514721612378697,0.01456128890704465,0.0,0.8846811504791032,0,18.343439974424285,0,8.065742180294675,19.639965123670073,0,0.0956741388016343,0.13274588620692684,3.514290092336914,26.65108437061488,cloudy,bus,0.8002288996156794,0.8002288996156794,0.0
0.21321251382638462,0.06957165120589887,0.4356475620175828,0.28156827295013365,0.0,0.35011959427167405,3,5.497999017606501,1,6.889464217889996,20.220192434117724,0,0.28543992669734364,0.1552278263570595,2.4270903637816676,48.08864429726161,sunny,bus,0.6196805549349341,0.6196805549349341,0.0
0.10912299168733325,0.1592033788456362,0.48054397262786863,0.25112965683916183,0.0,0.6646539160035458,1,2.4734579852577174,1,16.319731682617462,19.87122099850881,0,0.29677603346455905,0.11547812210933832,2.315494823282115,40.16953270656352,sunny,car,0.6938257447132158,0.6938257447132158,0.0
0.21215814960740803,0.10136099017062396,0.41885351928441317,0.2676273409375548,0.0,0.8071692333923749,1,1.355868244033382,1,16.384176548007172,24.262408779768133,0,0.0,0.3769568123130159,4.243269108269197,13.185870190845279,rainy,tram,0.6722498926401105,0.6722498926401105,0.0
0.13782273205372728,0.11050421400290576,0.40442827562910344,0.3472447783142634,0.0,0.8612475354989381,4,0.9255154410032161,1,12.90475033034361,20.88998072316582,0,0.0,0.22841959167908402,5.8859515189231155,40.16279100213741,sunny,bus,0.4931153911146361,0.4931153911146361,0.0
0.015851655711821497,0.055847667763388585,0.46249944841674717,0.46580122810804275,0.0,0.5498341434565173,1,7.755222316439223,1,9.673506437916298,33.008194839037486,0,0.362040564727176,0.07311834907332931,2.6305034773323306,32.27064771562876,rainy,car,0.7536088182523913,0.7536088182523913,0.0
0.2754354079836222,0.2258317340219579,0.25294010062715905,0.1888180232530732,0.05697473411418774,0.09835994240867574,1,5.220436198720387,1,22.292660997577276,30.585230495701325,0,0.32072828303565865,0.4837660408660054,2.3288602513663053,37.29524306422254,cloudy,tram,0.7100511374455635,0.7100511374455635,0.0
0.3528652934841586,0.11450920844877129,0.10719135722432342,0.42543414084274667,0.0,0.9907832845020625,3,1.5125312120146248,1,9.289014307824036,24.716616510000495,0,0.3504397956621027,0.2930657884452903,2.0264368185263217,15.477492494438085,cloudy,bus,0.47274942747268944,0.47274942747268944,0.0
0.4066641549880957,0.10172760765314173,0.2628437227331477,0.22876451462561478,0.0,0.9536967363435213,4,10.401708944236495,1,25.306128571192538,18.0,0,0.32705187269919705,0.16893622958934168,4.91432934075959,21.832017635314916,cloudy,bus,0.41410494972640205,0.41410494972640205,0.0
0.12367281970242425,0.07375385071182952,0.4897547670462358,0.3128185625395105,0.0,0.9846998619384661,1,1.724201673366779,1,28.202290230507614,18.19452717161061,0,0.05778393876569973,0.0,1.2269649208614852,29.505188404823585,sunny,bus,0.6864290839982096,0.6864290839982096,0.0
0.24602407784809577,0.1214431090656234,0.3148419650891655,0.3176908479971153,0.0,0.48557139280063566,4,3.054678335526523,0,10.965274136763309,26.584985440848314,0,0.30648644502422506,0.088983206314834,2.9938616021434563,33.489455771424375,sunny,car,0.6143658999528631,0.6143658999528631,0.0
0.13830430479502948,0.03040984667677236,0.46702776351256897,0.323896457261815,0.04036162775381413,0.8163135513447869,4,9.31718624358729,1,21.272358713871405,34.58587054271428,1,0.0,0.0,1.253112217090125,9.116057264541503,cloudy,walk,0.5235076691703121,0.5235076691703121,0.0
0.10631668246814836,0.30059921773423726,0.17799509034242678,0.2956436359382361,0.11944537351695139,0.26844317311053456,4,6.1055880091543875,1,10.531867585258322,18.154699318701354,0,0.1844765799567023,0.18480059834403753,1.5114987691854933,28.13386633414557,cloudy,bus,0.5451023215415898,0.5451023215415898,0.0
0.06081278136304853,0.1578062954023661,0.2049480250993319,0.5764328981352536,0.0,0.20848994917789732,3,12.715617487676898,1,12.36132555400999,21.097709685789468,1,0.35582629524124243,0.25998530526949337,1.276100301027636,50.03781345191778,rainy,bike,0.6078977335521734,0.6078977335521734,0.0
0.3205393769780358,0.2853662917934909,0.226296055081839,0.16779827614663428,0.0,0.24578710936852444,1,8.915954576387845,1,18.623003595695238,48.50618433795145,0,0.4072337009288377,0.4919187370326772,2.287697229430309,24.197236489124812,rainy,tram,0.6534214123649813,0.6534214123649813,0.0
0.15273892224709404,0.3098764982021744,0.22795408770013556,0.30943049185059596,0.0,0.43764808994503845,2,8.980370082447081,1,14.86401527719356,18.812679613666425,0,0.2915887637358466,0.0,3.4639562743010632,35.61592552174103,sunny,bike,0.6293634481270189,0.6293634481270189,0.0
0.14349041724007192,0.3145974018794382,0.41003092081061265,0.13188126006987724,0.0,0.4525180282965747,2,2.271561580265921,0,13.590036840038731,28.298607481606695,0,0.4001574254555282,0.22387639600676346,1.517960583515661,34.62751325445361,rainy,tram,0.7277151312603558,0.7277151312603558,0.0
0.1610877155064635,0.358455638304623,0.1249417592858456,0.35551488690306804,0.0,0.8715338463822823,2,7.440901390805267,0,8.332137294206799,33.01507339034973,0,0.02673267271564056,0.3621269261344593,3.425566229051771,43.69703109593498,sunny,bike,0.6796163750204982,0.6796163750204982,0.0
0.3209222932203084,0.23838494944673352,0.3695036361280679,0.07118912120489022,0.0,0.001918137010093135,4,0.7690362233964664,1,24.686496568166667,20.251865560897272,0,0.38886568807229455,0.07136870154104688,2.779443695425186,21.094570799676447,sunny,bus,0.5567604479849042,0.5567604479849042,0.0
