profile_id,algorithm,seed,hypervolume,igd,n_feasible_run,n_nondom_union,ref_point_obj1,ref_point_obj2,ref_point_obj3,ref_point_obj4,max_hv_profile,normalized_hv,normalization_scheme,plan_name
STU_0023,nsga2,3,8.600682363590712,0.18917738655501493,128,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.9450922639320525,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,nsga2,4,8.764700684722396,0.18413176058777125,128,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.9631155369575617,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,nsga2,5,8.868658763262614,0.15791873815811103,128,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.974539046354621,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,nsga2,6,8.738491208741827,0.1707494412142569,128,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.9602354895446019,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,nsga2,7,8.543433417763895,0.19953824526137776,128,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.9388014217021109,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,nsga2,8,8.587443237318297,0.18373507540008036,128,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.9436374728710261,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,nsga2,9,8.786738329387369,0.17275553630026144,128,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.9655371596390734,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,nsga3,0,9.023450264407327,0.18342886467203715,128,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.9915484235260879,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,nsga3,1,8.925034412100825,0.20306689686702034,128,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.9807339257070656,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,nsga3,2,8.836722554638266,0.23138345258550658,128,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.9710297127419807,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,nsga3,3,9.009359695881264,0.20816699572148675,128,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.9900000711110793,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,nsga3,4,8.854564742207666,0.1983937576471172,128,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.9729903145559541,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,nsga3,5,8.953544623732087,0.21739937511386379,128,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.9838667911375851,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,nsga3,6,9.100362675499648,0.20269970041992383,128,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,1.0,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,nsga3,7,9.046313966480488,0.18019146871620115,128,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.9940608181292959,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,nsga3,8,9.053641431311277,0.20198628598576973,128,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.9948660019546083,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,nsga3,9,8.974522047652208,0.1987827785087835,128,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.9861719106881055,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,smsemoa,0,8.711876409751945,0.30882928000757615,128,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.9573109029166935,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,smsemoa,1,8.70498189691532,0.3003630578574351,128,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.9565532943375118,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,smsemoa,2,8.507340520449882,0.32719896413060306,128,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.934835327316534,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,smsemoa,3,8.756765753963773,0.4052224794506963,128,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.9622436012950429,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,smsemoa,4,8.522970050539847,0.4314571112611316,128,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.9365527896471335,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,moead,0,0.030364201632124076,1.327388297981066,125,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.12394282151057934,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,moead,1,0.029816233653890804,1.335289312438527,125,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.12170608569441922,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,moead,2,0.03321040631949888,1.2957509654200743,125,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.13556066820465004,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,moead,3,0.0375256991984324,1.2879615527503574,125,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.15317514664671397,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,moead,4,0.036026255975660615,1.282141021476126,125,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.14705460950969818,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,moead,5,0.028754147731332558,1.3399939103545484,125,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.11737078560902958,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,moead,6,0.04863457069421223,1.2376483528435243,125,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.19852015171770968,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,moead,7,0.0318683683301103,1.3218961726200762,125,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.1300826392745817,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,moead,8,0.031047939205555916,1.32608521226402,125,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.1267337516015679,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,moead,9,0.03258709334935927,1.315425540500277,125,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.1330163836837124,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,nsga2,0,0.24271594036882427,0.056527278640557885,128,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.9907356972323336,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,nsga2,1,0.24353971405401478,0.06288596224028299,128,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.9940982369778429,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,nsga2,2,0.24290675589736385,0.0549531120010173,128,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.991514582028376,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,nsga2,3,0.24309836157406853,0.054525617186650076,128,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.9922966921090539,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,nsga2,4,0.24498556077757427,0.05703804479185323,128,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,1.0,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,nsga2,5,0.2446194625571275,0.09400780405862928,128,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.9985056334778066,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,nsga2,6,0.244705330382489,0.07008588070966253,128,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.9988561350546709,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,nsga2,7,0.24108019719474647,0.055800115436502165,128,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.9840588009740968,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,nsga2,8,0.24319178937559013,0.06107444976430704,128,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.9926780525501553,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,nsga2,9,0.2425129187664088,0.05824602131857738,128,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.989906988790207,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,nsga3,0,0.2398930477151553,0.07423926341584919,128,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.979213007304367,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,nsga3,1,0.24274102019801877,0.15051119008004624,128,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.9908380699155027,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,nsga3,2,0.24324013115450516,0.20396962623053683,128,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.9928753775629503,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,nsga3,3,0.2413935848991027,0.14314124511103454,128,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.9853380098522101,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,nsga3,4,0.24422455152506356,0.10081155360054801,128,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.9968936567114597,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,nsga3,5,0.2441752199175795,0.06317853552607537,128,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.9966922913439357,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,nsga3,6,0.23982452568976717,0.10737351463734547,128,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.9789333090839061,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,nsga3,7,0.24187959171124082,0.07674763043759535,128,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.9873218280437621,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,nsga3,8,0.24336703672211019,0.11634233543287759,128,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.993393390000917,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,nsga3,9,0.24346328697437628,0.08492254593744063,128,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.993786271328129,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,smsemoa,0,0.2410208831835136,0.10550602546473542,128,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.9838166887000322,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,smsemoa,1,0.23914927514842396,0.12086410015461412,128,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.9761770219819235,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,smsemoa,2,0.2412594780162787,0.15296332196556492,128,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.9847906025584972,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,smsemoa,3,0.24348287866915658,0.11644855575766735,128,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.9938662421424012,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0027,smsemoa,4,0.23936729662993492,0.14259157681108287,128,3732,13.528779538278087,0.8057680225564395,0.1125007903566401,0.4542401387425364,0.24498556077757427,0.9770669580288438,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,moead,0,0.012528037720649764,1.6850678652074214,125,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.1677292326610247,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,moead,1,0.012816770153792997,1.7678891497594118,125,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.17159487152126224,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,moead,2,0.010582014599196388,1.7999148956256223,125,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.14167527495590232,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,moead,3,0.013092177967685893,1.7714802154887366,125,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.17528211626965287,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,moead,4,0.015200583170676636,1.7241714610941425,125,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.20351009536116282,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,moead,5,0.013515773867642683,1.71178010819214,125,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.18095334881559252,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,moead,6,0.012351646748809297,1.7369644135299813,125,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.16536765593090616,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,moead,7,0.013054183619011906,1.7312585302727173,125,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.1747734362121177,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,moead,8,0.013234825456245622,1.7263563013252798,125,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.17719192483909135,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,moead,9,0.010523189992051672,1.7278669698689781,125,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.14088771297389244,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,nsga2,0,0.06799937013732525,0.05165789032880916,128,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.9103965384592584,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,nsga2,1,0.07191858902896849,0.05663137771605111,128,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.962868249670854,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,nsga2,2,0.06688200564592686,0.04985994363209973,128,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.895436918052304,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,nsga2,3,0.06858200012689313,0.05167220596284243,128,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.9181969684431531,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,nsga2,4,0.06937626123991772,0.04516818329195089,128,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.9288307811750961,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,nsga2,5,0.0683350952985173,0.04988039367064944,128,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.9148913304552089,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,nsga2,6,0.06931114857572471,0.051132766691065264,128,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.9279590327460817,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,nsga2,7,0.0645720887953926,0.05269250660238459,128,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.8645110388771262,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,nsga2,8,0.07114502950305138,0.04923210360124222,128,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.9525115961714924,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,nsga2,9,0.06982368171050221,0.05085304518761303,128,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.9348209844201162,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,nsga3,0,0.07454912223371335,0.06591853512311409,128,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.9980866394745462,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,nsga3,1,0.07446059113280215,0.08435801550028756,128,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.996901357792484,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,nsga3,2,0.07414693752437669,0.05701419400608548,128,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.9927020665518574,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,nsga3,3,0.07376902712767038,0.10074326461392645,128,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.9876424856128813,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,nsga3,4,0.07442167977158415,0.08302985705536278,128,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.9963804004882021,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,nsga3,5,0.07440402009842939,0.07317804519535465,128,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.9961439673377487,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,nsga3,6,0.0738960409090319,0.05987338348059399,128,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.9893429852889023,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,nsga3,7,0.07428497081850928,0.11274838594932846,128,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.994550098863284,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,nsga3,8,0.07469203502509618,0.0718804378601178,128,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,1.0,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,nsga3,9,0.07444735183604823,0.09522714534657509,128,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.9967241060045327,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,smsemoa,0,0.07228529271433995,0.1321759474640643,128,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.9677777917023204,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,smsemoa,1,0.07357139285969788,0.09836374423738947,128,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.9849964970826974,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,smsemoa,2,0.073032104602326,0.09872077379851057,128,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.9777763395760678,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,smsemoa,3,0.07236456015931167,0.15410103656203958,128,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.968839048701746,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0030,smsemoa,4,0.07209386921538224,0.10768326090889682,128,3733,13.520292781074124,0.8793172340474539,0.1230009945743752,0.1098514926593354,0.07469203502509618,0.9652149548631127,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,moead,0,5.614012105650897,1.958611332111065,125,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.2757610282549642,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,moead,1,6.820364580951894,1.750429226992976,125,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.3350172237825929,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,moead,2,12.237198110962332,1.9721249415182296,125,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.6010928139328314,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,moead,3,6.2459824474812855,1.838450091910022,125,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.30680349628141734,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,moead,4,6.452626831022804,1.8209492457659557,125,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.3169538961409338,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,moead,5,7.002756285476602,1.6739042608145438,125,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.3439763287931222,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,moead,6,6.740531024588728,1.7526672054819499,125,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.3310957887771718,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,moead,7,6.629955260579008,1.7750682827662827,125,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.32566429240531575,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,moead,8,6.206710485439297,1.8968597317800797,125,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.30487445223404386,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,moead,9,6.036568765682582,1.8379399316118563,125,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.29651706811975725,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,nsga2,0,19.882168727559716,0.22250013987461068,128,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.9766147968815048,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,nsga2,1,19.654944560999954,0.23034989223522156,128,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.9654535153175007,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,nsga2,2,19.904475776826736,0.21604174828641773,128,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.9777105221360007,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,nsga2,3,19.850993499435333,0.22305835724780737,128,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.9750834654910703,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,nsga2,4,19.822798940446106,0.21594657600182987,128,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.9736985449686797,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,nsga2,5,20.05006411545052,0.1909655733881033,128,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.9848618408729902,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,nsga2,6,20.096596124611246,0.22428225579091773,128,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.9871474994094253,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,nsga2,7,19.73742391534929,0.22888927740705747,128,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.9695049122751745,union_observed_max_per_profile,extended_benchmark_30profiles
