route_nodes,route_modes,n_edges,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0437|N0285|N0109,car|car|car|car|car|car|car|car|bus|bus|bus|bus|bus,13,18.949929337780844,2.864591426317409,0.7218739525458412,0.019586027419929875,0.0,True,STU_0598,nsga2,1992164479,0.16749933297978714
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0437|N0285|N0109,car|car|car|car|car|car|car|car|car|car|bus|bus|bus,13,20.530190908105887,3.420329830183514,0.922216925953904,0.008882225479697192,0.0,True,STU_0598,nsga2,1992164479,0.16749933297978714
N0086|N0052|N0420|N0381|N0525|N0383|N0408|N0503|N0294|N0190|N0222|N0437|N0285|N0109,bike|bike|bike|bike|bike|bike|bus|bus|bus|bus|bus|bus|bus,13,24.33092634323457,1.972316484402642,0.249067537256973,0.02207963819670067,0.0,True,STU_0598,nsga2,1992164479,0.16749933297978714
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0295|N0294|N0190|N0222|N0437|N0285|N0109,bus|bus|bus|bus|bus|bus|bus|bus|bus|bus|bus|bus|bus,13,25.0,1.9,0.4234461287084127,0.010931113782280844,0.0,True,STU_0598,nsga2,1992164479,0.16749933297978714
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0437|N0285|N0109,bike|car|car|car|car|car|car|car|car|bus|bus|bus|bus,13,23.949594164044047,2.9750199515587052,0.7212502755931255,0.01678394291459928,0.0,True,STU_0598,nsga2,1992164479,0.16749933297978714
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0295|N0294|N0190|N0222|N0437|N0285|N0109,car|car|car|car|car|bus|bus|bus|bus|bus|bus|bus|bus,13,22.142017124430787,2.5238980777642688,0.6386785815874093,0.02190621551456262,0.0,True,STU_0598,nsga2,1992164479,0.16749933297978714
N0086|N0052|N0420|N0381|N0525|N0383|N0408|N0479|N0190|N0222|N0437|N0285|N0109,car|car|car|car|car|car|car|car|bus|bus|bus|bus,12,19.58527001470773,3.1843460951178715,0.840908877511147,0.013102332947567574,0.0,True,STU_0598,nsga2,1992164479,0.16749933297978714
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0437|N0285|N0109,car|car|car|car|car|car|car|car|car|car|bus|bus|car,13,25.645476426116293,3.622384473035444,1.0071473342156778,0.005627887678606114,0.0,True,STU_0598,nsga2,1992164479,0.16749933297978714
N0086|N0052|N0420|N0381|N0525|N0383|N0408|N0479|N0190|N0222|N0437|N0285|N0109,car|car|car|car|car|car|car|car|car|bus|bus|bus,12,21.21253765926172,3.503121235990422,0.9665694647790334,0.007342215086083903,0.0,True,STU_0598,nsga2,1992164479,0.16749933297978714
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0190|N0222|N0437|N0285|N0109,car|car|car|car|car|car|car|car|bus|bus|bus|bus,12,19.171630559278583,3.134157841192468,0.8140223129082526,0.014305518428583519,0.0,True,STU_0598,nsga2,1992164479,0.16749933297978714
