route_nodes,route_modes,n_edges,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
N0094|N0462|N0301|N0080|N0496|N0407|N0203|N0361|N0112|N0103|N0389|N0426,bike|bike|bike|bike|bike|bike|car|car|car|car|car,11,28.771913587063096,1.00880983939823,0.47573544208837815,0.02458096084467809,0.0,True,STU_0327,nsga2,812920151,0.10110691701993346
N0094|N0300|N0301|N0080|N0421|N0343|N0407|N0203|N0051|N0361|N0112|N0103|N0389|N0426,bike|bike|bike|car|car|car|car|car|car|car|car|car|car,13,28.885985316031555,1.6289439390106912,0.8427593240545238,0.021516266587986,0.0,True,STU_0327,nsga2,812920151,0.10110691701993346
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0051|N0361|N0112|N0103|N0389|N0426,car|car|car|car|car|car|car|car|car|car|car|bike|bike,13,25.650414896852656,1.7975410996631347,0.941934251020721,0.01937675459783461,0.0,True,STU_0327,nsga2,812920151,0.10110691701993346
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0051|N0361|N0112|N0103|N0389|N0426,bike|car|car|car|car|car|car|car|car|car|car|car|car,13,27.007504956150107,1.9415341430932544,1.028941439177958,0.018221200753406497,0.0,True,STU_0327,nsga2,812920151,0.10110691701993346
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0051|N0361|N0058|N0346|N0368|N0426,car|car|car|car|car|car|car|car|bike|bike|bike|bike|bike,13,25.778105806293272,1.4032069206024123,0.7118694900637903,0.024747505307787687,0.0,True,STU_0327,nsga2,812920151,0.10110691701993346
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0361|N0112|N0103|N0389|N0426,car|car|car|car|car|car|bike|car|car|car|car|car,12,28.471756737349725,1.9157237726841343,1.0163999642184365,0.019273994455859977,0.0,True,STU_0327,nsga2,812920151,0.10110691701993346
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0051|N0361|N0112|N0103|N0389|N0426,car|car|car|car|car|car|car|car|car|bike|bike|bike|bike,13,27.752095351522513,1.5201923666544535,0.7758940272384552,0.021712853326949832,0.0,True,STU_0327,nsga2,812920151,0.10110691701993346
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0361|N0112|N0103|N0389|N0426,car|car|car|car|car|car|car|bike|bike|bike|bike|bike,12,27.580286061469838,1.2763642312496826,0.6325858152180226,0.023588950859203317,0.0,True,STU_0327,nsga2,812920151,0.10110691701993346
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0051|N0361|N0058|N0346|N0368|N0426,car|car|car|car|car|car|car|car|car|bike|bike|bike|bike,13,26.16411999950043,1.5090765391902987,0.7758940272384552,0.02433826941051287,0.0,True,STU_0327,nsga2,812920151,0.10110691701993346
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0361|N0112|N0103|N0389|N0426,car|car|car|car|car|car|car|car|bike|bike|bike|bike,12,27.371434085545573,1.474005466382585,0.7511510449499543,0.02312037108189613,0.0,True,STU_0327,nsga2,812920151,0.10110691701993346
