route_nodes,route_modes,n_edges,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0437|N0285|N0109,bike|car|car|car|car|car|car|car|car|car|bus|bus|bus,13,25.57686180859804,3.2937950924312562,0.8469108628610119,0.01027894457254186,0.0,True,STU_0598,nsga2,3606268476,0.227879167010542
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0336|N0493|N0071|N0212|N0109,car|car|car|car|car|car|car|car|car|car|car|car|car|car|bike,15,29.29367317305267,2.292333566366424,1.2200734156275097,0.00017832771510895018,0.0,True,STU_0598,nsga2,3606268476,0.227879167010542
N0086|N0124|N0036|N0319|N0085|N0383|N0408|N0503|N0294|N0190|N0222|N0437|N0285|N0109,bus|bus|bus|bus|bus|bus|bus|bus|bus|bus|bus|bus|bus,13,25.0,1.9,0.4166425215025415,0.011483515324976046,0.0,True,STU_0598,nsga2,3606268476,0.227879167010542
N0086|N0052|N0420|N0278|N0050|N0295|N0479|N0294|N0190|N0222|N0437|N0285|N0109,car|car|car|car|car|car|car|bus|bus|bus|bus|bus,12,19.4846006140155,2.929464874500547,0.7566275855010939,0.01795463238737649,0.0,True,STU_0598,nsga2,3606268476,0.227879167010542
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0503|N0294|N0190|N0222|N0437|N0285|N0109,bike|bike|bike|bike|bike|bike|bus|bus|bus|bus|bus|bus|bus,13,23.672036448697217,1.9677042551408803,0.249067537256973,0.023406148768368107,0.0,True,STU_0598,nsga2,3606268476,0.227879167010542
N0086|N0052|N0296|N0432|N0505|N0164|N0408|N0503|N0294|N0190|N0222|N0437|N0285|N0109,bike|bike|bike|bike|bike|bike|bus|bus|bus|bus|bus|bus|bus,13,24.665425682763203,1.9746579797793422,0.249067537256973,0.021420847019930744,0.0,True,STU_0598,nsga2,3606268476,0.227879167010542
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0437|N0285|N0109,bike|car|car|car|car|car|car|car|car|bus|bus|bus|bus,13,23.949594164044047,2.9750199515587052,0.7212502755931255,0.01678394291459928,0.0,True,STU_0598,nsga2,3606268476,0.227879167010542
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0437|N0285|N0109,car|car|car|car|car|car|car|car|car|car|bus|bus|bus,13,20.530190908105887,3.420329830183514,0.922216925953904,0.008882225479697192,0.0,True,STU_0598,nsga2,3606268476,0.227879167010542
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0336|N0493|N0071|N0212|N0109,car|car|car|car|car|bike|car|car|car|car|car|car|car|car|car,15,29.04584045730479,2.33094348851845,1.2430099359675706,0.0,0.0,True,STU_0598,nsga2,3606268476,0.227879167010542
N0086|N0052|N0420|N0278|N0050|N0295|N0479|N0294|N0190|N0222|N0437|N0285|N0109,bike|car|car|car|car|car|car|car|car|bus|bus|bus,12,26.111533084832697,3.358668540614395,0.8816644958162646,0.00896442285790322,0.0,True,STU_0598,nsga2,3606268476,0.227879167010542
