generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
50,3142.9795284395204,,0.07630902392066244,1.0,125,125,STU_0597,moead,8,186.4584659577813
51,3142.9787831068356,,0.07111254439286918,1.0,125,125,STU_0597,moead,8,186.4584659577813
52,3182.0818187031664,,0.07164084176297422,1.0,125,125,STU_0597,moead,8,186.4584659577813
53,3182.0723171779305,,0.07223972696149883,1.0,125,125,STU_0597,moead,8,186.4584659577813
54,3182.041768675277,,0.07278921127420362,1.0,125,125,STU_0597,moead,8,186.4584659577813
55,3191.049412672301,,0.07493705680007337,1.0,125,125,STU_0597,moead,8,186.4584659577813
56,3191.0655889043232,,0.07483816090710108,1.0,125,125,STU_0597,moead,8,186.4584659577813
57,3191.0844722396823,,0.07503655074490781,1.0,125,125,STU_0597,moead,8,186.4584659577813
58,3191.0852997484844,,0.07502014020644329,1.0,125,125,STU_0597,moead,8,186.4584659577813
59,3191.3390824127123,,0.07729334782908917,1.0,125,125,STU_0597,moead,8,186.4584659577813
60,3196.076133253194,,0.07823359267624236,1.0,125,125,STU_0597,moead,8,186.4584659577813
61,3196.187047786502,,0.07813804315506333,1.0,125,125,STU_0597,moead,8,186.4584659577813
62,3196.186654583343,,0.07783421486286704,1.0,125,125,STU_0597,moead,8,186.4584659577813
63,3158.699679970508,,0.07785304230282143,1.0,125,125,STU_0597,moead,8,186.4584659577813
64,3160.7505863803867,,0.07946002052527219,1.0,125,125,STU_0597,moead,8,186.4584659577813
65,3160.68771135361,,0.07979910836878104,1.0,125,125,STU_0597,moead,8,186.4584659577813
66,3160.4678661988155,,0.07874198262762172,1.0,125,125,STU_0597,moead,8,186.4584659577813
67,3160.4304529695273,,0.07756446945474899,1.0,125,125,STU_0597,moead,8,186.4584659577813
68,3160.161902623446,,0.07708490197600908,1.0,125,125,STU_0597,moead,8,186.4584659577813
69,3160.165294089951,,0.07667739714797697,1.0,125,125,STU_0597,moead,8,186.4584659577813
70,3125.5706177528737,,0.07583245289184969,1.0,125,125,STU_0597,moead,8,186.4584659577813
71,3125.7719690081112,,0.07907370147986954,1.0,125,125,STU_0597,moead,8,186.4584659577813
72,3125.7715706202625,,0.07920903158525248,1.0,125,125,STU_0597,moead,8,186.4584659577813
73,3125.7678932128797,,0.07918194855871408,1.0,125,125,STU_0597,moead,8,186.4584659577813
74,3250.4556365823246,,0.08311014360990199,1.0,125,125,STU_0597,moead,8,186.4584659577813
75,3250.463185295369,,0.08310852668274457,1.0,125,125,STU_0597,moead,8,186.4584659577813
76,3250.4632723115483,,0.08290742822695686,1.0,125,125,STU_0597,moead,8,186.4584659577813
77,3204.6908223121036,,0.08042532151218001,1.0,125,125,STU_0597,moead,8,186.4584659577813
78,3204.649946744941,,0.0802552901160821,1.0,125,125,STU_0597,moead,8,186.4584659577813
79,3204.652305805438,,0.08041099124845008,1.0,125,125,STU_0597,moead,8,186.4584659577813
80,3204.926770860944,,0.08040591564016755,1.0,125,125,STU_0597,moead,8,186.4584659577813
81,3204.927972365735,,0.08039841004798158,1.0,125,125,STU_0597,moead,8,186.4584659577813
82,3204.9281486771297,,0.08040496156099722,1.0,125,125,STU_0597,moead,8,186.4584659577813
83,3204.5403032269737,,0.07933113158454963,1.0,125,125,STU_0597,moead,8,186.4584659577813
84,3204.5381690504655,,0.07920686070308719,1.0,125,125,STU_0597,moead,8,186.4584659577813
85,3210.337188059095,,0.07932044908927798,1.0,125,125,STU_0597,moead,8,186.4584659577813
86,3210.3360581831835,,0.07936913851691474,1.0,125,125,STU_0597,moead,8,186.4584659577813
87,3210.344889261928,,0.07941593788558378,1.0,125,125,STU_0597,moead,8,186.4584659577813
88,3385.1769642104746,,0.0795821503983303,1.0,125,125,STU_0597,moead,8,186.4584659577813
89,3972.435508433439,,0.025825829802155333,1.0,125,125,STU_0597,moead,8,186.4584659577813
90,3972.499252919557,,0.019270454427163665,1.0,125,125,STU_0597,moead,8,186.4584659577813
91,3924.1549670299382,,0.01579847877714069,1.0,125,125,STU_0597,moead,8,186.4584659577813
92,3930.1781895790514,,0.011325599906853542,1.0,125,125,STU_0597,moead,8,186.4584659577813
93,3939.5639168327925,,0.009202300064204322,1.0,125,125,STU_0597,moead,8,186.4584659577813
94,3940.518700337752,,0.009614995402658953,1.0,125,125,STU_0597,moead,8,186.4584659577813
95,3945.1089505735836,,0.010669601160566389,1.0,125,125,STU_0597,moead,8,186.4584659577813
96,3958.1360114062545,,0.009405069276926279,1.0,125,125,STU_0597,moead,8,186.4584659577813
97,3958.143933521008,,0.015865658621079557,1.0,125,125,STU_0597,moead,8,186.4584659577813
98,3960.416455898612,,0.02142327487921974,1.0,125,125,STU_0597,moead,8,186.4584659577813
99,3963.394642916455,,0.020154791327961434,1.0,125,125,STU_0597,moead,8,186.4584659577813
100,3966.9865401300453,,0.020026057173349984,1.0,125,125,STU_0597,moead,8,186.4584659577813
101,3966.9866951481863,,0.019665085409412073,1.0,125,125,STU_0597,moead,8,186.4584659577813
102,3966.986728279836,,0.02113016937429631,1.0,125,125,STU_0597,moead,8,186.4584659577813
103,3966.9874099342974,,0.020957565056217986,1.0,125,125,STU_0597,moead,8,186.4584659577813
104,3966.987470002146,,0.020991478702027035,1.0,125,125,STU_0597,moead,8,186.4584659577813
105,3966.987435373407,,0.017925153966033627,1.0,125,125,STU_0597,moead,8,186.4584659577813
106,3966.9873363345937,,0.017977526016094588,1.0,125,125,STU_0597,moead,8,186.4584659577813
107,3970.9218786274228,,0.015296164418762094,1.0,125,125,STU_0597,moead,8,186.4584659577813
108,3970.9188400600324,,0.015346817663929889,1.0,125,125,STU_0597,moead,8,186.4584659577813
109,3982.0893217167013,,0.015709554679596237,1.0,125,125,STU_0597,moead,8,186.4584659577813
110,3982.087025356796,,0.015834461855472902,1.0,125,125,STU_0597,moead,8,186.4584659577813
111,3985.4431611586288,,0.014733051935996543,1.0,125,125,STU_0597,moead,8,186.4584659577813
112,3985.440606774476,,0.014892372446725023,1.0,125,125,STU_0597,moead,8,186.4584659577813
113,3985.8714703237542,,0.011036908594192091,1.0,125,125,STU_0597,moead,8,186.4584659577813
114,3999.284968856573,,0.011193400310301745,1.0,125,125,STU_0597,moead,8,186.4584659577813
115,3999.2855596132717,,0.0107693034199877,1.0,125,125,STU_0597,moead,8,186.4584659577813
116,3989.2756444769225,,0.011565934323672944,1.0,125,125,STU_0597,moead,8,186.4584659577813
117,4012.9757094995066,,0.01690915085262244,1.0,125,125,STU_0597,moead,8,186.4584659577813
118,4012.9874280690665,,0.018931147742345555,1.0,125,125,STU_0597,moead,8,186.4584659577813
119,4015.552542827656,,0.01357170694917591,1.0,125,125,STU_0597,moead,8,186.4584659577813
120,4015.5612439941933,,0.011609899640725644,1.0,125,125,STU_0597,moead,8,186.4584659577813
