generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
79,7495.1872975926635,,0.017735650167536095,1.0,125,125,STU_0716,moead,7,171.56259979191236
80,7495.187297729359,,0.01773060445391136,1.0,125,125,STU_0716,moead,7,171.56259979191236
81,7497.090138588654,,0.01825034980438671,1.0,125,125,STU_0716,moead,7,171.56259979191236
82,7497.05397965005,,0.018264862521079905,1.0,125,125,STU_0716,moead,7,171.56259979191236
83,7497.054036889133,,0.018262854978525967,1.0,125,125,STU_0716,moead,7,171.56259979191236
84,7497.139331107441,,0.01828497071123305,1.0,125,125,STU_0716,moead,7,171.56259979191236
85,7497.139339497242,,0.018276165606710016,1.0,125,125,STU_0716,moead,7,171.56259979191236
86,7497.139339686777,,0.01826878306248115,1.0,125,125,STU_0716,moead,7,171.56259979191236
87,7497.13933962331,,0.018274826844304762,1.0,125,125,STU_0716,moead,7,171.56259979191236
88,7497.139340039657,,0.01827695481870156,1.0,125,125,STU_0716,moead,7,171.56259979191236
89,7497.1393562496905,,0.01828724059046665,1.0,125,125,STU_0716,moead,7,171.56259979191236
90,7497.139356684436,,0.018285005842722437,1.0,125,125,STU_0716,moead,7,171.56259979191236
91,7498.777680670011,,0.018670105425187135,1.0,125,125,STU_0716,moead,7,171.56259979191236
92,7498.777680841896,,0.018672786997373528,1.0,125,125,STU_0716,moead,7,171.56259979191236
93,7498.777681072038,,0.018664531631692044,1.0,125,125,STU_0716,moead,7,171.56259979191236
94,7498.777681517397,,0.01866118488616579,1.0,125,125,STU_0716,moead,7,171.56259979191236
95,7498.7332047571535,,0.018675833919077216,1.0,125,125,STU_0716,moead,7,171.56259979191236
96,7498.733204565223,,0.018676640742002606,1.0,125,125,STU_0716,moead,7,171.56259979191236
97,7498.733204872235,,0.018676391045897335,1.0,125,125,STU_0716,moead,7,171.56259979191236
98,7498.736106254494,,0.018772478828767723,1.0,125,125,STU_0716,moead,7,171.56259979191236
99,7498.7364186426785,,0.018748485063148284,1.0,125,125,STU_0716,moead,7,171.56259979191236
100,7498.736418776325,,0.01874702748751956,1.0,125,125,STU_0716,moead,7,171.56259979191236
101,7498.7364181723915,,0.018746922012609017,1.0,125,125,STU_0716,moead,7,171.56259979191236
102,7498.736453277188,,0.018700934427025515,1.0,125,125,STU_0716,moead,7,171.56259979191236
103,7498.736499721243,,0.01871733787382254,1.0,125,125,STU_0716,moead,7,171.56259979191236
104,7498.735908624349,,0.01850360023015909,1.0,125,125,STU_0716,moead,7,171.56259979191236
105,7498.735908525703,,0.018508647418344036,1.0,125,125,STU_0716,moead,7,171.56259979191236
106,7498.7359005373655,,0.018502253909929704,1.0,125,125,STU_0716,moead,7,171.56259979191236
107,7498.735987276334,,0.018572574166876327,1.0,125,125,STU_0716,moead,7,171.56259979191236
108,7498.735987495563,,0.018572193895959283,1.0,125,125,STU_0716,moead,7,171.56259979191236
109,7498.7360474836305,,0.01859398096877453,1.0,125,125,STU_0716,moead,7,171.56259979191236
110,7498.736045530238,,0.01860208158109256,1.0,125,125,STU_0716,moead,7,171.56259979191236
111,7498.736044562398,,0.01856807530619557,1.0,125,125,STU_0716,moead,7,171.56259979191236
112,7498.736044758452,,0.018569354758034267,1.0,125,125,STU_0716,moead,7,171.56259979191236
113,7503.54949014491,,0.01852183522915829,1.0,125,125,STU_0716,moead,7,171.56259979191236
114,7503.549415223117,,0.01848904724614563,1.0,125,125,STU_0716,moead,7,171.56259979191236
115,7503.54941449843,,0.01848956050525579,1.0,125,125,STU_0716,moead,7,171.56259979191236
116,7503.5494152680385,,0.018510532572567632,1.0,125,125,STU_0716,moead,7,171.56259979191236
117,7503.549765179023,,0.01869372271990504,1.0,125,125,STU_0716,moead,7,171.56259979191236
118,7503.549765052253,,0.018693815428473204,1.0,125,125,STU_0716,moead,7,171.56259979191236
119,7503.549765789742,,0.018695489372445015,1.0,125,125,STU_0716,moead,7,171.56259979191236
120,7503.549904129952,,0.018704762933937493,1.0,125,125,STU_0716,moead,7,171.56259979191236
