generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
87,4341.430956082704,,0.024961542938998736,1.0,125,125,STU_0182,moead,3,185.51723750005476
88,4341.430487198093,,0.025014607463312372,1.0,125,125,STU_0182,moead,3,185.51723750005476
89,4341.431781620606,,0.025510712369407385,1.0,125,125,STU_0182,moead,3,185.51723750005476
90,4341.420418285283,,0.025495192921118424,1.0,125,125,STU_0182,moead,3,185.51723750005476
91,4341.420946990598,,0.025472595897170096,1.0,125,125,STU_0182,moead,3,185.51723750005476
92,4341.421728498706,,0.025431825938695418,1.0,125,125,STU_0182,moead,3,185.51723750005476
93,4341.419227798069,,0.02535197267055981,1.0,125,125,STU_0182,moead,3,185.51723750005476
94,4341.41926030682,,0.025370393697184142,1.0,125,125,STU_0182,moead,3,185.51723750005476
95,4341.418256553819,,0.025402344454467207,1.0,125,125,STU_0182,moead,3,185.51723750005476
96,4341.418296943302,,0.02526223912227824,1.0,125,125,STU_0182,moead,3,185.51723750005476
97,4341.418303402954,,0.025308749190188967,1.0,125,125,STU_0182,moead,3,185.51723750005476
98,4341.418240982235,,0.025406664432149267,1.0,125,125,STU_0182,moead,3,185.51723750005476
99,4341.421856314658,,0.024871034439225784,1.0,125,125,STU_0182,moead,3,185.51723750005476
100,4341.4218957766725,,0.024870327085303713,1.0,125,125,STU_0182,moead,3,185.51723750005476
101,4341.421888380182,,0.02484865763908062,1.0,125,125,STU_0182,moead,3,185.51723750005476
102,4341.421842215323,,0.02485660825364511,1.0,125,125,STU_0182,moead,3,185.51723750005476
103,4341.421472276152,,0.024859250136401088,1.0,125,125,STU_0182,moead,3,185.51723750005476
104,4341.424804023979,,0.024431673704840152,1.0,125,125,STU_0182,moead,3,185.51723750005476
105,4341.427776247158,,0.02416494039481405,1.0,125,125,STU_0182,moead,3,185.51723750005476
106,4341.425039594551,,0.023878860715459853,1.0,125,125,STU_0182,moead,3,185.51723750005476
107,4341.414819177215,,0.022970301002377118,1.0,125,125,STU_0182,moead,3,185.51723750005476
108,4341.414825847716,,0.022978955953175357,1.0,125,125,STU_0182,moead,3,185.51723750005476
109,4341.414816870302,,0.022973750115355632,1.0,125,125,STU_0182,moead,3,185.51723750005476
110,4341.413700023819,,0.02299446484408503,1.0,125,125,STU_0182,moead,3,185.51723750005476
111,4341.4137132321175,,0.022987796841399698,1.0,125,125,STU_0182,moead,3,185.51723750005476
112,4341.413779898417,,0.023043816525297293,1.0,125,125,STU_0182,moead,3,185.51723750005476
113,4341.413666476784,,0.022992488150687163,1.0,125,125,STU_0182,moead,3,185.51723750005476
114,4341.413740897795,,0.02306076561811693,1.0,125,125,STU_0182,moead,3,185.51723750005476
115,4341.41385125561,,0.023065253456595762,1.0,125,125,STU_0182,moead,3,185.51723750005476
116,4341.41103427609,,0.0232759256555901,1.0,125,125,STU_0182,moead,3,185.51723750005476
117,4341.411025151006,,0.023266931470480562,1.0,125,125,STU_0182,moead,3,185.51723750005476
118,4341.41149554939,,0.023232677084551453,1.0,125,125,STU_0182,moead,3,185.51723750005476
119,4341.411517849811,,0.023254436812894356,1.0,125,125,STU_0182,moead,3,185.51723750005476
120,4341.410949679529,,0.023383389040618353,1.0,125,125,STU_0182,moead,3,185.51723750005476
