generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
37,8689.24192862752,,0.10740212559879214,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
38,8688.584660312074,,0.10697215274938732,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
39,8688.0919722386,,0.1365615108536417,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
40,8687.489870772935,,0.20772718817723562,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
41,8688.839208291449,,0.20199773567792945,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
42,8689.180069907541,,0.20956800021350397,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
43,8687.946319438492,,0.21180771218440733,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
44,8686.968604786607,,0.12147974291792847,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
45,8685.836177133902,,0.09910588065149416,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
46,8686.634348679501,,0.09381914219307633,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
47,8692.281751724346,,0.10964024070613107,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
48,8692.16743670318,,0.12058847216700798,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
49,8691.9875984934,,0.10718569325267689,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
50,8692.301830387407,,0.14053845607289056,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
51,8691.872584109671,,0.10787173284623847,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
52,8692.640349111844,,0.24494426900574692,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
53,8694.022535953523,,0.259814726276424,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
54,8697.790822091483,,0.2689313745740172,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
55,8698.365098839393,,0.2668427663327438,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
56,8698.510877618726,,0.2465334905072039,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
57,8700.17505342966,,0.24899786938405155,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
58,8699.595030197086,,0.24831684501847817,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
59,8698.961955481333,,0.2710035532754333,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
60,8699.258412124667,,0.1450587238081382,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
61,8699.719999589663,,0.2662588151996032,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
62,8699.692817401994,,0.2726105334368315,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
63,8703.239889567307,,0.2878290283462666,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
64,8703.4664062338,,0.12490855681406819,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
65,8700.19906927193,,0.21290622537425566,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
66,8702.213858422325,,0.19177619461878348,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
67,8700.096519611634,,0.2630094292247957,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
68,8704.547912042586,,0.22933663414717811,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
69,8704.407391633345,,0.25331310966437137,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
70,8704.755872116546,,0.10246383311882931,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
71,8703.713503865345,,0.2523954342068162,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
72,8703.75792467819,,0.14297176809484463,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
73,8703.281583685939,,0.18677337996797874,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
74,8702.522726156642,,0.19380062230459563,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
75,8703.080561340135,,0.22812228356932182,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
76,8702.791677689442,,0.14411008429710473,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
77,8702.452735407043,,0.20883404903253677,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
78,8702.727004509057,,0.20745047327191463,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
79,8703.553552968317,,0.25573749560037906,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
80,8703.297846309652,,0.14236264266628873,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
81,8717.78439254036,,0.10893324150712044,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
82,8716.924920567777,,0.1500936185512081,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
83,8716.793577311719,,0.19891044085235898,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
84,8717.312560550114,,0.20161951891165955,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
85,8717.428302868373,,0.2087661441356431,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
86,8716.527517412824,,0.3018439923561455,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
87,8717.272319261589,,0.26135050389934517,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
88,8716.95381656041,,0.27633016559590956,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
89,8717.04140609854,,0.32695169790996514,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
90,8717.844738134592,,0.3257648768743555,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
91,8717.22020827603,,0.29788272729744136,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
92,8716.697343832375,,0.21023595848533194,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
93,8719.770081874212,,0.21293232579686464,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
94,8719.719211659243,,0.2027359855457162,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
95,8719.915484183086,,0.2245499738838776,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
96,8720.159198713047,,0.22010513984533073,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
97,8718.643657032346,,0.33530803372939244,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
98,8719.062732494593,,0.30304721442605914,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
99,8718.273506678073,,0.09490479218223008,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
100,8717.738600295132,,0.10658155072274746,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
101,8717.418360256584,,0.1286375074026188,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
102,8716.30924897728,,0.21943444045097976,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
103,8715.611114374919,,0.1884962031999906,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
104,8715.34139912476,,0.21534114943050578,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
105,8717.420537954775,,0.18591473765079752,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
106,8717.044452633254,,0.2345281618605085,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
107,8715.790480370752,,0.3217829597310979,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
108,8715.799111184746,,0.333481596183902,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
109,8717.234708973898,,0.3268202934229567,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
110,8717.710204076582,,0.1053461120579557,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
111,8717.51276284845,,0.31267644724138727,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
112,8716.851641532952,,0.2862045874027547,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
113,8716.341466282072,,0.26916146479421454,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
114,8716.678872908926,,0.13107334735650292,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
115,8717.040169146114,,0.31087458330526735,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
116,8716.024893467447,,0.28743266226628195,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
117,8715.637177094015,,0.3326855127136135,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
118,8714.587861583213,,0.16524452340667853,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
119,8712.517158061086,,0.17286630340501608,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
120,8713.810519491171,,0.14688440635654187,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
