generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
71,8149.937774574965,,0.11869888387706148,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
72,8150.2740678659065,,0.1278397501419056,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
73,8150.535755349392,,0.09732692093767732,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
74,8150.882617867822,,0.12187195443281953,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
75,8150.363684293507,,0.10812789012763442,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
76,8150.2983481861675,,0.055418089947248235,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
77,8150.107538428196,,0.11859241254146269,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
78,8150.2776415872895,,0.1256911291934032,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
79,8149.837516383154,,0.047453004847890154,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
80,8150.945348987556,,0.07051575217857223,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
81,8151.070275363248,,0.1237100330888991,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
82,8150.800706828368,,0.05643950574663725,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
83,8151.001474539898,,0.07904636657285698,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
84,8150.86923615285,,0.12071834701674367,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
85,8150.927354510774,,0.10742235312642336,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
86,8152.307924210374,,0.060643121644559844,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
87,8152.423348044555,,0.16305019962095715,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
88,8152.654078880306,,0.09581201712263891,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
89,8152.7178469182345,,0.09765502677311627,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
90,8150.997161246572,,0.05370658319844656,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
91,8151.24463159958,,0.13526307382604455,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
92,8151.001287131968,,0.1404078711021178,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
93,8150.39645697599,,0.13916656282267692,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
94,8150.510059431463,,0.1373561651471321,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
95,8150.118401255017,,0.13303582234926603,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
96,8150.355289014832,,0.1104903651313316,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
97,8150.333910866286,,0.12901484579348377,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
98,8150.037763513179,,0.15371333705744106,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
99,8150.038801328062,,0.1127765200001604,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
100,8149.53267973055,,0.16469011675543085,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
101,8149.208380159087,,0.19126623123413888,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
102,8148.486497131519,,0.3627673864989057,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
103,8148.860175435599,,0.2886311899363074,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
104,8149.436925594275,,0.29331757799558994,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
105,8150.1565572788795,,0.2999472933227166,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
106,8149.3784383715265,,0.3066491171277605,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
107,8149.613038676527,,0.30201780970100167,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
108,8148.841416240753,,0.4124766815296317,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
109,8148.8313777473595,,0.41183829366620667,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
110,8149.085489226668,,0.07859806455195979,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
111,8148.648723917382,,0.06686115413369782,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
112,8148.293040179647,,0.09425639190263818,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
113,8148.05864115736,,0.09802769322937341,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
114,8149.35012974098,,0.10077575206056084,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
115,8150.340597953624,,0.1254001765716908,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
116,8151.0037216313785,,0.1869075580849139,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
117,8151.18596146419,,0.22813598731290982,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
118,8150.547776768692,,0.07790406361498248,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
119,8150.570634088319,,0.13100279923719316,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
120,8150.297412507846,,0.15368828564335743,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
