generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
90,8016.625947477529,,0.3460346961102935,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
91,8016.070472700421,,0.35524493710184657,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
92,8016.538840881043,,0.2143044015422234,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
93,8017.297265270825,,0.20991402232212877,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
94,8017.533935879436,,0.21218156696363044,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
95,8017.029082987257,,0.3468620222299865,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
96,8016.889433013828,,0.34344915099850887,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
97,8015.412045069726,,0.2474433157602909,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
98,8015.696244306438,,0.3548848165670858,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
99,8016.746719953846,,0.39085954237077103,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
100,8015.773491734253,,0.3825568300522824,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
101,8016.030758373278,,0.376885012428125,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
102,8015.262592308701,,0.36810917462153725,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
103,8015.1783859439065,,0.3611590194006705,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
104,8015.833638284818,,0.3688862089865018,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
105,8016.394203345329,,0.3564505749505566,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
106,8017.257851502114,,0.3664785183583627,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
107,8016.13854532964,,0.36754570944772014,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
108,8016.236857834671,,0.3716216984394508,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
109,8016.659988117562,,0.3664155026044446,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
110,8016.928003803355,,0.3732793291035567,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
111,8018.478185705704,,0.3830021576507706,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
112,8018.614049011444,,0.1955441627768688,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
113,8018.656796812274,,0.23952055304024297,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
114,8018.101120590511,,0.23633454081035316,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
115,8017.930813308378,,0.19741716059254916,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
116,8016.920811610892,,0.36668798393958335,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
117,8016.572755001101,,0.366547157369762,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
118,8015.652601415632,,0.3785438938791117,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
119,8017.049565708293,,0.23035097245810043,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
120,8016.6599543595285,,0.3654700763551937,1.0,128,128,STU_0036,nsga3,2,25.368134416872635
