generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
108,4779.536486297932,,0.04417948736539635,1.0,125,125,STU_0433,moead,6,184.26923404098488
109,4779.536524610261,,0.04417565028624345,1.0,125,125,STU_0433,moead,6,184.26923404098488
110,4779.536471340469,,0.04417586573782554,1.0,125,125,STU_0433,moead,6,184.26923404098488
111,4779.54971742497,,0.044192990552506514,1.0,125,125,STU_0433,moead,6,184.26923404098488
112,4779.549521283825,,0.04421479610031524,1.0,125,125,STU_0433,moead,6,184.26923404098488
113,4779.5412352992225,,0.04352187634520956,1.0,125,125,STU_0433,moead,6,184.26923404098488
114,4779.540288183203,,0.04340061229527671,1.0,125,125,STU_0433,moead,6,184.26923404098488
115,4789.845598733481,,0.04622825146136769,1.0,125,125,STU_0433,moead,6,184.26923404098488
116,4789.845598740167,,0.04628073632055528,1.0,125,125,STU_0433,moead,6,184.26923404098488
117,4789.845598740181,,0.04628236654884826,1.0,125,125,STU_0433,moead,6,184.26923404098488
118,4789.845489883612,,0.04622694494813465,1.0,125,125,STU_0433,moead,6,184.26923404098488
119,4789.845473050232,,0.0463487914795552,1.0,125,125,STU_0433,moead,6,184.26923404098488
120,4789.845466255595,,0.046350736383905036,1.0,125,125,STU_0433,moead,6,184.26923404098488
