generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
77,8735.916580620176,,0.08385167939477292,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
78,8736.012386817874,,0.08169627298826898,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
79,8735.863807428772,,0.10006873916901303,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
80,8736.036795447702,,0.10119416315706421,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
81,8735.707107464303,,0.11112740911156355,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
82,8736.206537954818,,0.10255326954809868,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
83,8736.056182270298,,0.09606317644336305,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
84,8736.542590846831,,0.09774639379808174,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
85,8736.453404048962,,0.08996707942616103,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
86,8736.10547162947,,0.10214115478499293,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
87,8736.278147633657,,0.11330324359365307,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
88,8736.205077933208,,0.12438625632716765,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
89,8736.530762623002,,0.10428213116168351,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
90,8736.528862473731,,0.12719148184489937,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
91,8736.621640130941,,0.11326123092333029,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
92,8736.57649812104,,0.11455310808116818,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
93,8736.68153540479,,0.09871604368526803,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
94,8736.727601215516,,0.10844435919855455,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
95,8736.58729467449,,0.09644105857477184,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
96,8736.791195747035,,0.10812523291190464,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
97,8736.563494021217,,0.11804763937581501,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
98,8736.550891881658,,0.11679880914125298,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
99,8737.083047421878,,0.1082548870830241,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
100,8736.844519377706,,0.10421750975493224,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
101,8736.6745320289,,0.12438498619513273,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
102,8736.725283787722,,0.0998176334812259,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
103,8737.5847103692,,0.11606358070319339,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
104,8737.333770482983,,0.10392463673874111,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
105,8737.136881283172,,0.11062577777067567,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
106,8736.836815333867,,0.09104790461384532,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
107,8736.851463165485,,0.09442741140609628,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
108,8737.075111955774,,0.10824657536005901,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
109,8736.987582607982,,0.10044255268898553,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
110,8737.010126441755,,0.10623514837344053,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
111,8736.972259973347,,0.11387089051786672,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
112,8736.826582323949,,0.12739711308956556,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
113,8737.060674228316,,0.12531185565644523,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
114,8736.273204544173,,0.10842781040520076,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
115,8736.339253602931,,0.11872387399676568,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
116,8736.840585380316,,0.10403488928704187,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
117,8736.568760673548,,0.10922814857537333,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
118,8736.610273838729,,0.10854231507754654,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
119,8736.202296648938,,0.11497971394776564,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
120,8736.368791402978,,0.1106388030787626,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
