generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
51,7048.720864178412,,0.1260764108336466,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
52,7053.487646627048,,0.12399764846796266,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
53,7054.435146558824,,0.10838111373366241,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
54,7048.632378668362,,0.08019385837992941,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
55,7048.288163616797,,0.12867268260467224,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
56,7048.445353823481,,0.07063750181896254,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
57,7048.66522796672,,0.06623359756962818,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
58,7054.207810279305,,0.06484529464448131,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
59,7058.059297970881,,0.05954823360308726,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
60,7053.778174904388,,0.04724872052249758,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
61,7054.986488095023,,0.058434253003166535,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
62,7055.313058090362,,0.06017862541978781,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
63,7054.3441038738265,,0.1339342564952905,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
64,7055.193776792175,,0.08824932477574442,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
65,7045.591567960281,,0.09129231146926861,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
66,7042.272642233418,,0.09971097684742168,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
67,7049.554912654006,,0.09042187011747359,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
68,7048.746286829419,,0.07969775507609192,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
69,7049.643928220007,,0.09380421439277059,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
70,7046.444752807165,,0.0873441224592393,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
71,7051.8346350652155,,0.0797621275383103,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
72,7048.361542244577,,0.09018957717797214,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
73,7052.29678448013,,0.09857676717344431,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
74,7053.110268503582,,0.09060763214023222,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
75,7054.843041080183,,0.08421282788684212,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
76,7054.551093324721,,0.1353595281220018,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
77,7058.888866289672,,0.13245552543164008,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
78,7060.933731951717,,0.06416911294523076,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
79,7059.664466543657,,0.08833748885999193,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
80,7055.591969920108,,0.08300213869599805,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
81,7057.055492654099,,0.10040087833507409,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
82,7055.9548301862615,,0.11505620258877029,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
83,7057.5687446519305,,0.10349985192495478,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
84,7054.94877547941,,0.07673942135806927,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
85,7064.513159938645,,0.0789178930324755,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
86,7064.153579334105,,0.07733268720894586,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
87,7064.858224145371,,0.08203646994718562,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
88,7053.010533052667,,0.07851635234287735,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
89,7049.727886744139,,0.07601020183927774,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
90,7056.27504205701,,0.07807840522124754,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
91,7054.195259905808,,0.07912776580767426,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
92,7061.577556284225,,0.07999545964608748,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
93,7063.2559808113965,,0.07619780765314833,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
94,7060.962937534039,,0.06565293823109303,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
95,7052.408432953492,,0.06851973077806647,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
96,7061.745844985664,,0.09367449311336389,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
97,7062.877221838868,,0.1280978267275345,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
98,7061.660844173768,,0.13056386530344236,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
99,7058.814596269188,,0.1287067888111766,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
100,7061.570306273519,,0.13025653818789712,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
101,7056.180527935918,,0.1306284486609167,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
102,7056.749061535057,,0.12920506675696425,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
103,7058.358624468578,,0.11931918355780696,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
104,7062.0164542266975,,0.11592176609911312,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
105,7062.240669377117,,0.11327141903353743,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
106,7065.439589900902,,0.136386769893143,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
107,7065.786512055845,,0.13599759817274543,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
108,7065.842596734101,,0.1379597992791541,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
109,7065.5958706349975,,0.10501018251254982,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
110,7066.223474026511,,0.10499892769415754,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
111,7066.944302642444,,0.09926704255524016,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
112,7067.396455016575,,0.10282676709387577,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
113,7067.622226606314,,0.10237090246978861,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
114,7072.6617699392755,,0.0961484108330995,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
115,7067.991532408098,,0.0882724877588045,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
116,7065.297565135583,,0.1061938733544541,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
117,7066.267001295988,,0.09750188914678765,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
118,7059.897193221259,,0.07865116226852907,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
119,7047.97089286478,,0.07464410460365123,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
120,7048.034264105578,,0.0760037246296686,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
