generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
44,6218.570037611474,,0.12343717215019091,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
45,6220.946696136503,,0.10938757435564248,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
46,6218.746508610364,,0.10218151667895715,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
47,6220.073445608973,,0.11447355149291466,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
48,6224.086150419899,,0.11908378805077871,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
49,6224.16217893642,,0.12275358384652624,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
50,6223.597015926586,,0.10816198069485124,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
51,6222.996667729729,,0.09628846955907044,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
52,6230.826969480357,,0.11775463607895521,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
53,6223.515054419417,,0.11723368369461834,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
54,6214.577810173271,,0.1352385625423213,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
55,6231.977690649434,,0.12078245787671317,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
56,6193.474121602088,,0.11233278825412465,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
57,6195.794674475771,,0.11812467003701045,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
58,6224.197522046465,,0.11464521683837631,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
59,6225.098725702328,,0.09091416824449272,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
60,6228.8922666332555,,0.09595528630225365,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
61,6228.927676992275,,0.10864939817449283,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
62,6204.34313037544,,0.11275756872951091,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
63,6233.8870734952225,,0.1129429597837268,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
64,6235.4603819768745,,0.10357690288740333,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
65,6211.672196964077,,0.11044495643606281,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
66,6212.945462227939,,0.10641189909397347,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
67,6214.118240071541,,0.1251962874450378,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
68,6217.887461078336,,0.12224266226026752,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
69,6216.715727963558,,0.11755930443218075,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
70,6217.064696408246,,0.11431074661927614,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
71,6207.727437022342,,0.11343491905184798,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
72,6210.79391219706,,0.1184919696113637,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
73,6218.848550584314,,0.11015532428216905,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
74,6224.594341416349,,0.10387259858933565,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
75,6228.603121393315,,0.1148658735503806,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
76,6237.704427427574,,0.11825473086425464,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
77,6241.12024238224,,0.12029687916294121,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
78,6214.324686182412,,0.11706843675388862,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
79,6237.287189583638,,0.12820366847974407,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
80,6213.295608025521,,0.12182270485465473,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
81,6192.309125869206,,0.10073018388411971,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
82,6168.377350618219,,0.11711077866800754,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
83,6213.619318595493,,0.11661419587727767,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
84,6232.443018993941,,0.11412912500392397,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
85,6227.207027524535,,0.12157660416822183,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
86,6225.2809918515,,0.13490878417560448,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
87,6207.173704259378,,0.13597510606208754,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
88,6209.051084401435,,0.11690986833512101,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
89,6232.836391410295,,0.11785608295762641,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
90,6222.159321745759,,0.10645163104694148,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
91,6221.866569799717,,0.11157319827434603,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
92,6221.182491778358,,0.10167843428085527,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
93,6221.398804051129,,0.10583358538166421,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
94,6223.9056166261635,,0.11374671124025702,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
95,6223.538657101608,,0.11546351300808738,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
96,6223.906245074542,,0.12219330519885137,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
97,6198.280535810425,,0.12005665733375194,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
98,6242.560301448439,,0.1312556026903062,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
99,6213.5724395787365,,0.12702200894247923,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
100,6216.488875063189,,0.12027894766794438,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
101,6221.0284154086985,,0.09089536795489044,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
102,6231.119743242153,,0.10093444588492222,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
103,6230.6125302512855,,0.09200984635318962,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
104,6228.337092534759,,0.10874060700459083,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
105,6221.319732160975,,0.1154056197602313,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
106,6225.6066089073865,,0.10329372619275183,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
107,6200.390033070774,,0.10444081985245346,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
108,6216.561507057142,,0.09586782852679301,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
109,6233.785976988872,,0.09728309047964118,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
110,6233.29440659805,,0.1028853029535274,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
111,6234.855040246255,,0.11207016980095566,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
112,6222.162823161936,,0.11206889367969494,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
113,6218.940411246552,,0.10517789851918706,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
114,6221.235380986047,,0.0879254444490159,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
115,6222.73036843915,,0.09855396905731917,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
116,6221.42783579728,,0.11269484226228099,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
117,6217.32526555913,,0.11096367594980507,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
118,6227.281228782167,,0.12255221356721469,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
119,6225.815906481091,,0.11314350106660465,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
120,6241.711286804673,,0.12713196160456702,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
