generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
21,4821.496427399594,,0.015532555459503387,1.0,125,125,STU_0618,moead,9,189.83318329183385
22,4821.49651022499,,0.015544533486625291,1.0,125,125,STU_0618,moead,9,189.83318329183385
23,4821.554921570188,,0.015562380737970984,1.0,125,125,STU_0618,moead,9,189.83318329183385
24,4821.552788875397,,0.015612991199201162,1.0,125,125,STU_0618,moead,9,189.83318329183385
25,4821.553365382007,,0.01552635525249038,1.0,125,125,STU_0618,moead,9,189.83318329183385
26,4821.5730038473475,,0.015542901363532561,1.0,125,125,STU_0618,moead,9,189.83318329183385
27,4821.572968169561,,0.015578160321780781,1.0,125,125,STU_0618,moead,9,189.83318329183385
28,4841.067066768292,,0.020804969878158067,1.0,125,125,STU_0618,moead,9,189.83318329183385
29,4841.068144427427,,0.02087394601152552,1.0,125,125,STU_0618,moead,9,189.83318329183385
30,4841.0681740163345,,0.021098259645779827,1.0,125,125,STU_0618,moead,9,189.83318329183385
31,4841.068954131951,,0.02088655992902757,1.0,125,125,STU_0618,moead,9,189.83318329183385
32,4841.068975380773,,0.020873041734955043,1.0,125,125,STU_0618,moead,9,189.83318329183385
33,4841.068973994691,,0.020861880008233708,1.0,125,125,STU_0618,moead,9,189.83318329183385
34,4841.068968342141,,0.02084273921554812,1.0,125,125,STU_0618,moead,9,189.83318329183385
35,4841.068979273867,,0.02088774241775785,1.0,125,125,STU_0618,moead,9,189.83318329183385
36,4838.6619023872645,,0.02014204045610506,1.0,125,125,STU_0618,moead,9,189.83318329183385
37,4838.66190965732,,0.02013277493547893,1.0,125,125,STU_0618,moead,9,189.83318329183385
38,4838.660521388165,,0.02132335316515232,1.0,125,125,STU_0618,moead,9,189.83318329183385
39,4838.660059048323,,0.02147781950683936,1.0,125,125,STU_0618,moead,9,189.83318329183385
40,4838.660061170926,,0.021462138638424506,1.0,125,125,STU_0618,moead,9,189.83318329183385
41,4839.729770114076,,0.017394166198400476,1.0,125,125,STU_0618,moead,9,189.83318329183385
42,4839.729803834896,,0.017390993321824845,1.0,125,125,STU_0618,moead,9,189.83318329183385
43,4839.729841964443,,0.01740154024074922,1.0,125,125,STU_0618,moead,9,189.83318329183385
44,4839.729854443628,,0.01743139148231424,1.0,125,125,STU_0618,moead,9,189.83318329183385
45,4839.731022160732,,0.01732894771384622,1.0,125,125,STU_0618,moead,9,189.83318329183385
46,4839.870834554195,,0.017170930557842908,1.0,125,125,STU_0618,moead,9,189.83318329183385
47,4839.8708346697385,,0.017172477179123753,1.0,125,125,STU_0618,moead,9,189.83318329183385
48,4839.871035886936,,0.017108347224730553,1.0,125,125,STU_0618,moead,9,189.83318329183385
49,4839.8714156254055,,0.01710413559837181,1.0,125,125,STU_0618,moead,9,189.83318329183385
50,4839.871776040465,,0.017238385856115725,1.0,125,125,STU_0618,moead,9,189.83318329183385
51,4839.871775928717,,0.01723776127471461,1.0,125,125,STU_0618,moead,9,189.83318329183385
52,4839.872032410875,,0.017232156010859197,1.0,125,125,STU_0618,moead,9,189.83318329183385
53,4839.872118173073,,0.0172350617481115,1.0,125,125,STU_0618,moead,9,189.83318329183385
54,4837.312966826364,,0.017072517719133908,1.0,125,125,STU_0618,moead,9,189.83318329183385
55,4837.3129793975895,,0.016786372566670912,1.0,125,125,STU_0618,moead,9,189.83318329183385
56,4837.312925422824,,0.01682550649910809,1.0,125,125,STU_0618,moead,9,189.83318329183385
57,4835.634775495481,,0.016742603918092163,1.0,125,125,STU_0618,moead,9,189.83318329183385
58,4834.862866823266,,0.01710115451601988,1.0,125,125,STU_0618,moead,9,189.83318329183385
59,4834.8628687782,,0.01714266694716699,1.0,125,125,STU_0618,moead,9,189.83318329183385
60,4834.8628712237005,,0.017141611367702182,1.0,125,125,STU_0618,moead,9,189.83318329183385
61,4834.862855252524,,0.017136771592675265,1.0,125,125,STU_0618,moead,9,189.83318329183385
62,4834.866248942178,,0.016837814087777445,1.0,125,125,STU_0618,moead,9,189.83318329183385
63,4834.866246717874,,0.01680613588557807,1.0,125,125,STU_0618,moead,9,189.83318329183385
64,4834.75339250172,,0.017003524128412783,1.0,125,125,STU_0618,moead,9,189.83318329183385
65,4834.75378152881,,0.017020921016585068,1.0,125,125,STU_0618,moead,9,189.83318329183385
66,4834.753747653749,,0.0170293870811953,1.0,125,125,STU_0618,moead,9,189.83318329183385
67,4837.925339703136,,0.017701742321759206,1.0,125,125,STU_0618,moead,9,189.83318329183385
68,4837.925391141138,,0.017694823962626397,1.0,125,125,STU_0618,moead,9,189.83318329183385
69,4837.92540335783,,0.017730836678893903,1.0,125,125,STU_0618,moead,9,189.83318329183385
70,4837.9253444472615,,0.017797486409509455,1.0,125,125,STU_0618,moead,9,189.83318329183385
71,4837.925351219461,,0.01779131582641916,1.0,125,125,STU_0618,moead,9,189.83318329183385
72,4837.924911583688,,0.017864599800386734,1.0,125,125,STU_0618,moead,9,189.83318329183385
73,4837.924905442634,,0.0178686437432745,1.0,125,125,STU_0618,moead,9,189.83318329183385
74,4837.924935344654,,0.01785023926448565,1.0,125,125,STU_0618,moead,9,189.83318329183385
75,4837.924952015058,,0.01783498675402331,1.0,125,125,STU_0618,moead,9,189.83318329183385
76,4837.925088213846,,0.017525955784674706,1.0,125,125,STU_0618,moead,9,189.83318329183385
77,4837.9251921403265,,0.017440682634119395,1.0,125,125,STU_0618,moead,9,189.83318329183385
78,4837.925755751947,,0.020180576106442916,1.0,125,125,STU_0618,moead,9,189.83318329183385
79,4837.136012956786,,0.023232061870136038,1.0,125,125,STU_0618,moead,9,189.83318329183385
80,4837.136060317686,,0.022193763390115185,1.0,125,125,STU_0618,moead,9,189.83318329183385
81,4837.136153556739,,0.022172446509495247,1.0,125,125,STU_0618,moead,9,189.83318329183385
82,4839.283118912645,,0.0223100654943991,1.0,125,125,STU_0618,moead,9,189.83318329183385
83,4839.283066433931,,0.023804774621627323,1.0,125,125,STU_0618,moead,9,189.83318329183385
84,4839.283403872593,,0.02473748242068942,1.0,125,125,STU_0618,moead,9,189.83318329183385
85,4854.735800159639,,0.028335852702699546,1.0,125,125,STU_0618,moead,9,189.83318329183385
86,4854.009194870729,,0.027897574051147424,1.0,125,125,STU_0618,moead,9,189.83318329183385
87,4854.009257461546,,0.027888478612266846,1.0,125,125,STU_0618,moead,9,189.83318329183385
88,4854.009094518353,,0.02795174580272329,1.0,125,125,STU_0618,moead,9,189.83318329183385
89,4854.00907001294,,0.028006768463051633,1.0,125,125,STU_0618,moead,9,189.83318329183385
90,4849.771673250645,,0.027071492597597085,1.0,125,125,STU_0618,moead,9,189.83318329183385
91,4849.771655018457,,0.02724739714101951,1.0,125,125,STU_0618,moead,9,189.83318329183385
92,4853.2586644125295,,0.028380687424719178,1.0,125,125,STU_0618,moead,9,189.83318329183385
93,4853.258676472279,,0.028390829805635266,1.0,125,125,STU_0618,moead,9,189.83318329183385
94,4853.260643399149,,0.028350123148248564,1.0,125,125,STU_0618,moead,9,189.83318329183385
95,4853.269228739104,,0.03064882028148124,1.0,125,125,STU_0618,moead,9,189.83318329183385
96,4853.2692239106855,,0.030671526577058825,1.0,125,125,STU_0618,moead,9,189.83318329183385
97,4853.269003307496,,0.030681086086967718,1.0,125,125,STU_0618,moead,9,189.83318329183385
98,4853.269341623822,,0.030699732863576475,1.0,125,125,STU_0618,moead,9,189.83318329183385
99,4853.270860392132,,0.030719664976123964,1.0,125,125,STU_0618,moead,9,189.83318329183385
100,4853.270862452671,,0.030697043058726142,1.0,125,125,STU_0618,moead,9,189.83318329183385
101,4853.270930036197,,0.030690298106124666,1.0,125,125,STU_0618,moead,9,189.83318329183385
102,4853.270932416087,,0.03072162028583561,1.0,125,125,STU_0618,moead,9,189.83318329183385
103,4853.271086175938,,0.03070599199056054,1.0,125,125,STU_0618,moead,9,189.83318329183385
104,4853.271321122884,,0.030686966181067747,1.0,125,125,STU_0618,moead,9,189.83318329183385
105,4853.271327769277,,0.03062217682277445,1.0,125,125,STU_0618,moead,9,189.83318329183385
106,4853.271456771533,,0.030626782064288666,1.0,125,125,STU_0618,moead,9,189.83318329183385
107,4853.271466437505,,0.030589420098424056,1.0,125,125,STU_0618,moead,9,189.83318329183385
108,4853.271399975648,,0.030561928716697138,1.0,125,125,STU_0618,moead,9,189.83318329183385
109,4853.271407473162,,0.030582600655176023,1.0,125,125,STU_0618,moead,9,189.83318329183385
110,4853.271408711781,,0.030645256097638747,1.0,125,125,STU_0618,moead,9,189.83318329183385
111,4853.271404541649,,0.030650286874315334,1.0,125,125,STU_0618,moead,9,189.83318329183385
112,4853.27135319184,,0.030654108007757353,1.0,125,125,STU_0618,moead,9,189.83318329183385
113,4853.271972270547,,0.030631386236143424,1.0,125,125,STU_0618,moead,9,189.83318329183385
114,4853.271970559536,,0.03058767539490144,1.0,125,125,STU_0618,moead,9,189.83318329183385
115,4853.271965023587,,0.030594496420381843,1.0,125,125,STU_0618,moead,9,189.83318329183385
116,4853.271847589661,,0.030593903006313206,1.0,125,125,STU_0618,moead,9,189.83318329183385
117,4853.271847704782,,0.03059158985749709,1.0,125,125,STU_0618,moead,9,189.83318329183385
118,4853.271846997367,,0.03058829796029282,1.0,125,125,STU_0618,moead,9,189.83318329183385
119,4853.271852453868,,0.030586621133785376,1.0,125,125,STU_0618,moead,9,189.83318329183385
120,4853.271853614001,,0.03064451468680808,1.0,125,125,STU_0618,moead,9,189.83318329183385
