generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
39,6032.184608283748,,0.0746093794089175,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
40,6038.595885127316,,0.08757511017658207,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
41,6048.345504614215,,0.061676545791782555,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
42,6048.97089838346,,0.0827363072655886,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
43,6049.145070789133,,0.07485707406572495,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
44,6048.7103427727,,0.07436504127761008,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
45,6044.628048034025,,0.0634620284218092,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
46,6044.984546063964,,0.060317584314110856,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
47,6047.22578782751,,0.06566375795913125,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
48,6021.642931742093,,0.07112836559616043,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
49,6013.203638832323,,0.07187041751884392,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
50,6028.627801462399,,0.060992148088685666,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
51,6038.454728522439,,0.055490062525756036,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
52,6038.732942186774,,0.09290843028728,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
53,6037.367326075205,,0.06060762426579477,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
54,6041.463813430251,,0.05995951119086878,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
55,6042.33682036761,,0.07943172145415414,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
56,6033.30418180407,,0.08953271245311041,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
57,6035.990837498586,,0.062306739465166426,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
58,6043.809055552698,,0.0609905449098194,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
59,6035.694671169025,,0.05331591209778989,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
60,6020.2627106363125,,0.06443070919680995,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
61,6042.253067247658,,0.06695842786980513,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
62,6022.834099007849,,0.06592815007696966,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
63,6023.191659711293,,0.06328562059354786,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
64,6034.038539285128,,0.05967471059205319,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
65,6027.401811706417,,0.0713590351145078,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
66,6012.08568888049,,0.0724267861661051,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
67,6031.468853809432,,0.075013405995201,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
68,6041.0716413441805,,0.07145421598817611,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
69,6042.301711050532,,0.06540917299799832,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
70,6043.942427931468,,0.055875066855529926,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
71,6041.379868482994,,0.05406034793813307,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
72,6043.16440572393,,0.06666230140680365,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
73,6042.747628038614,,0.05693887080944997,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
74,6019.910046368623,,0.06815420582413648,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
75,6028.531629684363,,0.05481825365164744,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
76,6032.422223241719,,0.05588393426948458,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
77,6032.150256182324,,0.06577233496560506,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
78,6031.741880767684,,0.06741805807164518,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
79,6031.090340770617,,0.05273268161662413,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
80,6031.297356735252,,0.07166806682035314,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
81,6031.363599260805,,0.07391938984561298,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
82,6021.394724182441,,0.059652934270241716,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
83,6010.263932575122,,0.0679694266367391,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
84,6018.37881024108,,0.07288123603632912,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
85,6033.615424188556,,0.05920480114842344,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
86,6011.266979768181,,0.07513529176083016,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
87,6010.97276111193,,0.08693397006716243,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
88,6038.516940553905,,0.06497162280715163,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
89,6012.740494324656,,0.08214092960150014,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
90,6011.426090415304,,0.08111575962871916,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
91,6012.39792390056,,0.0709628928109561,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
92,6034.365755328183,,0.05248852983229293,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
93,6031.593284337925,,0.05812109028653555,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
94,6028.286398859612,,0.06303397916004001,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
95,6028.5168263050455,,0.06252632569863872,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
96,6043.372892806487,,0.052962816986969946,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
97,6038.896465165821,,0.05633273068068044,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
98,6035.653163068429,,0.05613793260928988,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
99,6026.281993383846,,0.05778133107737803,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
100,6012.3141684780385,,0.07206075104586425,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
101,6044.387765989459,,0.05666469976083079,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
102,6018.183637469602,,0.05502411907062904,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
103,6040.081624420821,,0.059889173338100066,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
104,6038.1893775249955,,0.0724751596597314,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
105,6017.830575094672,,0.06652238726944219,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
106,6032.960825561184,,0.05718891533606291,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
107,6042.763067484886,,0.05844435635247517,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
108,6046.838972807857,,0.07089062073006328,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
109,6042.518040070363,,0.07083433158920426,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
110,6048.728819041604,,0.06852479699711708,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
111,6050.187658627812,,0.05303622554154318,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
112,6049.245346999653,,0.07481133524792627,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
113,6050.182160458475,,0.06139338424272836,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
114,6039.367378044204,,0.06847867698697324,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
115,6034.155395830712,,0.08280200103022639,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
116,6035.288636879864,,0.08783926201386452,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
117,6022.217342555923,,0.06991844933221447,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
118,6032.300573273385,,0.07074429570356502,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
119,6033.621348375767,,0.06998163297724352,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
120,6035.503561231289,,0.08121987213796843,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
