generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
57,5910.687023318243,,0.23250235228702218,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
58,5911.338842126172,,0.11484724872243755,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
59,5912.226322125436,,0.1368685416857274,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
60,5911.989329755921,,0.12319201581417977,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
61,5911.270171806505,,0.12768294507262623,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
62,5909.976700174748,,0.11898876302816878,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
63,5910.680430365427,,0.1574916573669551,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
64,5910.689059400808,,0.15036052742979636,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
65,5910.428310805567,,0.31129753505418106,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
66,5911.421769921132,,0.18949935174318133,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
67,5912.5713643053305,,0.13770183896913046,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
68,5913.849911018392,,0.27161926228866784,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
69,5912.944801395575,,0.28686599509259486,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
70,5912.904907961546,,0.28141126014839185,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
71,5917.491386742033,,0.333162730792584,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
72,5921.97625077647,,0.3163488159619971,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
73,5917.693280306381,,0.2929056130279252,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
74,5917.469606199304,,0.21443509437915906,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
75,5917.967887326166,,0.15090325188792114,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
76,5917.587373856978,,0.29647058932672166,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
77,5918.094060972704,,0.2493673247457131,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
78,5917.735082811061,,0.29808470356043654,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
79,5919.124912582846,,0.26560021774111203,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
80,5918.662264811796,,0.3251250955532984,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
81,5918.220029792738,,0.32162062142366754,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
82,5918.225082671332,,0.13704063944792247,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
83,5918.135438412755,,0.16251530302827774,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
84,5917.259867321817,,0.179122761283872,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
85,5921.354463384408,,0.17216961054474395,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
86,5919.829148029352,,0.2686694882272624,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
87,5922.59083704138,,0.26721720066800686,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
88,5923.0721350908425,,0.20058797177920548,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
89,5922.848657928179,,0.25810909690763095,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
90,5922.400554559812,,0.26236329205710485,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
91,5922.178165475265,,0.2998273325311661,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
92,5925.273376614535,,0.31719589336164333,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
93,5925.758431922724,,0.11801509639421276,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
94,5925.858575989283,,0.11640495558334103,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
95,5925.935810183058,,0.1081478236518879,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
96,5926.1557106674345,,0.1247273167311874,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
97,5925.956671966711,,0.1957023655647625,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
98,5925.790383405965,,0.26129449750614786,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
99,5925.849943442143,,0.17057352699386122,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
100,5926.089472380994,,0.2587004681608372,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
101,5925.434810532353,,0.2594977212171284,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
102,5925.243157991505,,0.33106317981089084,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
103,5925.664525947893,,0.1375347077388334,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
104,5928.456227937186,,0.173334031109168,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
105,5926.000854593234,,0.2323597417818444,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
106,5925.581827491088,,0.23872673697240973,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
107,5925.687929299195,,0.24551067697409645,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
108,5925.576248084171,,0.2635579504503629,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
109,5925.553301087038,,0.26632755282727266,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
110,5926.425217614238,,0.21096842514335037,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
111,5926.268275209926,,0.24778312215117387,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
112,5925.727922154695,,0.2380090193733923,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
113,5925.760500690234,,0.3235201884820903,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
114,5925.599308120169,,0.3242389718001061,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
115,5925.842687873409,,0.11272274824219387,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
116,5925.509749735772,,0.3147266756153326,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
117,5925.586491384292,,0.13053252003420754,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
118,5926.508461244384,,0.13183840352190843,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
119,5927.426007428296,,0.18734227426239938,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
120,5927.072243689052,,0.24339475741541303,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
