generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
48,4882.31563858961,,0.025454067038801036,1.0,125,125,STU_0368,moead,0,174.50761554203928
49,4882.36862046649,,0.0254130890801557,1.0,125,125,STU_0368,moead,0,174.50761554203928
50,4882.36858737491,,0.025415047624675568,1.0,125,125,STU_0368,moead,0,174.50761554203928
51,4882.3671259788425,,0.025159730854547847,1.0,125,125,STU_0368,moead,0,174.50761554203928
52,4900.042087334004,,0.02607250651731076,1.0,125,125,STU_0368,moead,0,174.50761554203928
53,4900.05647725648,,0.02621614704405056,1.0,125,125,STU_0368,moead,0,174.50761554203928
54,4900.059137239559,,0.025806441657351416,1.0,125,125,STU_0368,moead,0,174.50761554203928
55,4900.069566049136,,0.025730247367191896,1.0,125,125,STU_0368,moead,0,174.50761554203928
56,4900.062500487697,,0.025412663104240642,1.0,125,125,STU_0368,moead,0,174.50761554203928
57,4900.134648103411,,0.025433136792312915,1.0,125,125,STU_0368,moead,0,174.50761554203928
58,4900.134898327497,,0.025478927894460726,1.0,125,125,STU_0368,moead,0,174.50761554203928
59,4900.132045384364,,0.025340003235028236,1.0,125,125,STU_0368,moead,0,174.50761554203928
60,4900.112492902095,,0.025348701937451503,1.0,125,125,STU_0368,moead,0,174.50761554203928
61,4900.123475189208,,0.025333024369591402,1.0,125,125,STU_0368,moead,0,174.50761554203928
62,4900.123823029242,,0.02628857889750961,1.0,125,125,STU_0368,moead,0,174.50761554203928
63,4900.124100711643,,0.026285527891797084,1.0,125,125,STU_0368,moead,0,174.50761554203928
64,4900.123915829091,,0.0250626493375588,1.0,125,125,STU_0368,moead,0,174.50761554203928
65,4900.124874304636,,0.025053180220486523,1.0,125,125,STU_0368,moead,0,174.50761554203928
66,4900.1251145702,,0.02511769875955806,1.0,125,125,STU_0368,moead,0,174.50761554203928
67,4900.123982914738,,0.025016105333982394,1.0,125,125,STU_0368,moead,0,174.50761554203928
68,4900.128297006106,,0.024999987471653166,1.0,125,125,STU_0368,moead,0,174.50761554203928
69,4900.157758131996,,0.025002252088580035,1.0,125,125,STU_0368,moead,0,174.50761554203928
70,4900.157907242199,,0.024903730339852683,1.0,125,125,STU_0368,moead,0,174.50761554203928
71,4897.903001616889,,0.025921777209293943,1.0,125,125,STU_0368,moead,0,174.50761554203928
72,4897.903056783127,,0.025914936759163197,1.0,125,125,STU_0368,moead,0,174.50761554203928
73,4897.904446920461,,0.02590939269074073,1.0,125,125,STU_0368,moead,0,174.50761554203928
74,4897.904302464918,,0.02594110754070398,1.0,125,125,STU_0368,moead,0,174.50761554203928
75,4884.921045732946,,0.025783493322994604,1.0,125,125,STU_0368,moead,0,174.50761554203928
76,4884.921277847956,,0.02579960543092429,1.0,125,125,STU_0368,moead,0,174.50761554203928
77,4884.920928418809,,0.025787763004981104,1.0,125,125,STU_0368,moead,0,174.50761554203928
78,4884.920986546867,,0.025807188850235904,1.0,125,125,STU_0368,moead,0,174.50761554203928
79,4884.985309425571,,0.0258075738706186,1.0,125,125,STU_0368,moead,0,174.50761554203928
80,4887.298550948757,,0.026471449260590692,1.0,125,125,STU_0368,moead,0,174.50761554203928
81,4887.300947883266,,0.026462157780693687,1.0,125,125,STU_0368,moead,0,174.50761554203928
82,4888.9086070374815,,0.027486664308382487,1.0,125,125,STU_0368,moead,0,174.50761554203928
83,4888.893553698356,,0.02749667235344804,1.0,125,125,STU_0368,moead,0,174.50761554203928
84,4888.893088774852,,0.027498507664130502,1.0,125,125,STU_0368,moead,0,174.50761554203928
85,4888.8931047687,,0.027485759707600366,1.0,125,125,STU_0368,moead,0,174.50761554203928
86,4888.8931474209985,,0.02751147685470906,1.0,125,125,STU_0368,moead,0,174.50761554203928
87,4888.893155905428,,0.027495971071473304,1.0,125,125,STU_0368,moead,0,174.50761554203928
88,4888.893152566019,,0.027491413167938218,1.0,125,125,STU_0368,moead,0,174.50761554203928
89,4895.880214999064,,0.027857773894138335,1.0,125,125,STU_0368,moead,0,174.50761554203928
90,4895.884128679339,,0.027952413140989132,1.0,125,125,STU_0368,moead,0,174.50761554203928
91,4895.8841287074965,,0.027959733243044287,1.0,125,125,STU_0368,moead,0,174.50761554203928
92,4895.884066046242,,0.02797454979147984,1.0,125,125,STU_0368,moead,0,174.50761554203928
93,4895.884067342018,,0.027957009928178997,1.0,125,125,STU_0368,moead,0,174.50761554203928
94,4895.8840887629985,,0.027953160311716158,1.0,125,125,STU_0368,moead,0,174.50761554203928
95,4895.884212364301,,0.027931656737644594,1.0,125,125,STU_0368,moead,0,174.50761554203928
96,4895.912617455825,,0.026956178672373796,1.0,125,125,STU_0368,moead,0,174.50761554203928
97,4895.912753751985,,0.026956835940037397,1.0,125,125,STU_0368,moead,0,174.50761554203928
98,4895.912730108272,,0.026907121443170357,1.0,125,125,STU_0368,moead,0,174.50761554203928
99,4895.947807918615,,0.026424713702182745,1.0,125,125,STU_0368,moead,0,174.50761554203928
100,4879.936870635302,,0.02205104698081311,1.0,125,125,STU_0368,moead,0,174.50761554203928
101,4879.966911407792,,0.022101385400893552,1.0,125,125,STU_0368,moead,0,174.50761554203928
102,4879.966767926329,,0.022307457261185736,1.0,125,125,STU_0368,moead,0,174.50761554203928
103,4879.966833047922,,0.02221349637917136,1.0,125,125,STU_0368,moead,0,174.50761554203928
104,4879.966868442536,,0.02216361741418171,1.0,125,125,STU_0368,moead,0,174.50761554203928
105,4879.9652409773835,,0.02273890744892853,1.0,125,125,STU_0368,moead,0,174.50761554203928
106,4880.262705706525,,0.020772932316330213,1.0,125,125,STU_0368,moead,0,174.50761554203928
107,4880.262705750127,,0.020755643966748605,1.0,125,125,STU_0368,moead,0,174.50761554203928
108,4880.240790531611,,0.020754915758883472,1.0,125,125,STU_0368,moead,0,174.50761554203928
109,4880.241057609678,,0.02075277574787626,1.0,125,125,STU_0368,moead,0,174.50761554203928
110,4880.241060965862,,0.020749642095135037,1.0,125,125,STU_0368,moead,0,174.50761554203928
111,4880.241061054673,,0.020737901198053837,1.0,125,125,STU_0368,moead,0,174.50761554203928
112,4880.242523007861,,0.020802421939387916,1.0,125,125,STU_0368,moead,0,174.50761554203928
113,4880.243284460734,,0.020803086069344917,1.0,125,125,STU_0368,moead,0,174.50761554203928
114,4880.2432542715205,,0.020840710870842664,1.0,125,125,STU_0368,moead,0,174.50761554203928
115,4880.243265626041,,0.02086712836283596,1.0,125,125,STU_0368,moead,0,174.50761554203928
116,4880.243266248042,,0.02086190134940258,1.0,125,125,STU_0368,moead,0,174.50761554203928
117,4880.00592344272,,0.02080642965060182,1.0,125,125,STU_0368,moead,0,174.50761554203928
118,4880.009585813328,,0.020798563500742235,1.0,125,125,STU_0368,moead,0,174.50761554203928
119,4880.009211524858,,0.020825441594121457,1.0,125,125,STU_0368,moead,0,174.50761554203928
120,4880.009502439698,,0.020824907769068493,1.0,125,125,STU_0368,moead,0,174.50761554203928
