generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
47,4864.589976351751,,0.03705948950745942,1.0,125,125,STU_0618,moead,7,188.6018435000442
48,4864.589984980788,,0.03707838763760269,1.0,125,125,STU_0618,moead,7,188.6018435000442
49,4864.589993403331,,0.03705712400164302,1.0,125,125,STU_0618,moead,7,188.6018435000442
50,4864.5900407610725,,0.03706174801497724,1.0,125,125,STU_0618,moead,7,188.6018435000442
51,4864.58988098165,,0.037033580501307305,1.0,125,125,STU_0618,moead,7,188.6018435000442
52,4864.590154381455,,0.037010907076082934,1.0,125,125,STU_0618,moead,7,188.6018435000442
53,4864.592019252035,,0.0370678811327493,1.0,125,125,STU_0618,moead,7,188.6018435000442
54,4864.592010239294,,0.03706591950703544,1.0,125,125,STU_0618,moead,7,188.6018435000442
55,4864.592132907686,,0.03690391692628201,1.0,125,125,STU_0618,moead,7,188.6018435000442
56,4864.592264264553,,0.03690035051738278,1.0,125,125,STU_0618,moead,7,188.6018435000442
57,4864.592295097784,,0.03692607447951855,1.0,125,125,STU_0618,moead,7,188.6018435000442
58,4864.592221203249,,0.03692434191151458,1.0,125,125,STU_0618,moead,7,188.6018435000442
59,4864.592231499907,,0.03692400125399945,1.0,125,125,STU_0618,moead,7,188.6018435000442
60,4864.593406055149,,0.03677278981728344,1.0,125,125,STU_0618,moead,7,188.6018435000442
61,4860.746508073358,,0.037477032607361446,1.0,125,125,STU_0618,moead,7,188.6018435000442
62,4860.746510429303,,0.03749156832323525,1.0,125,125,STU_0618,moead,7,188.6018435000442
63,4860.746512943739,,0.037465828418890144,1.0,125,125,STU_0618,moead,7,188.6018435000442
64,4860.747204718065,,0.037609465136589325,1.0,125,125,STU_0618,moead,7,188.6018435000442
65,4860.747221622718,,0.037593158940664284,1.0,125,125,STU_0618,moead,7,188.6018435000442
66,4860.7478668609065,,0.037431086688754625,1.0,125,125,STU_0618,moead,7,188.6018435000442
67,4860.7476888714955,,0.037512908551774415,1.0,125,125,STU_0618,moead,7,188.6018435000442
68,4860.747733860778,,0.037590554932647006,1.0,125,125,STU_0618,moead,7,188.6018435000442
69,4860.747806913315,,0.037589501577423426,1.0,125,125,STU_0618,moead,7,188.6018435000442
70,4860.747806701281,,0.03758955874669258,1.0,125,125,STU_0618,moead,7,188.6018435000442
71,4860.747809276919,,0.037587591777595804,1.0,125,125,STU_0618,moead,7,188.6018435000442
72,4860.759521263897,,0.037575932894609296,1.0,125,125,STU_0618,moead,7,188.6018435000442
73,4860.759389170047,,0.0375157867224394,1.0,125,125,STU_0618,moead,7,188.6018435000442
74,4860.759360742354,,0.03751785231267472,1.0,125,125,STU_0618,moead,7,188.6018435000442
75,4860.761182523603,,0.03722499827216995,1.0,125,125,STU_0618,moead,7,188.6018435000442
76,4860.761109525793,,0.03718882450312766,1.0,125,125,STU_0618,moead,7,188.6018435000442
77,4860.761080646745,,0.03718566181417938,1.0,125,125,STU_0618,moead,7,188.6018435000442
78,4860.7609292399575,,0.037186042243536284,1.0,125,125,STU_0618,moead,7,188.6018435000442
79,4860.7603315420565,,0.03741878596307405,1.0,125,125,STU_0618,moead,7,188.6018435000442
80,4860.760355951843,,0.03741800317084796,1.0,125,125,STU_0618,moead,7,188.6018435000442
81,4860.5722938969,,0.03683816979970414,1.0,125,125,STU_0618,moead,7,188.6018435000442
82,4860.57283117564,,0.03682467523910399,1.0,125,125,STU_0618,moead,7,188.6018435000442
83,4860.572829304342,,0.03683137530994313,1.0,125,125,STU_0618,moead,7,188.6018435000442
84,4860.572803981252,,0.03679796099840722,1.0,125,125,STU_0618,moead,7,188.6018435000442
85,4860.572805314108,,0.036792319152319695,1.0,125,125,STU_0618,moead,7,188.6018435000442
86,4860.573102338434,,0.036789106921731936,1.0,125,125,STU_0618,moead,7,188.6018435000442
87,4860.573095291582,,0.03679129660657931,1.0,125,125,STU_0618,moead,7,188.6018435000442
88,4860.5731027636375,,0.036832762726156223,1.0,125,125,STU_0618,moead,7,188.6018435000442
89,4860.572688464664,,0.03677510014793202,1.0,125,125,STU_0618,moead,7,188.6018435000442
90,4860.572697783017,,0.03672890761656741,1.0,125,125,STU_0618,moead,7,188.6018435000442
91,4860.572904115186,,0.036749127802027055,1.0,125,125,STU_0618,moead,7,188.6018435000442
92,4860.57290318473,,0.03674767262951309,1.0,125,125,STU_0618,moead,7,188.6018435000442
93,4860.572911423307,,0.0367655529400078,1.0,125,125,STU_0618,moead,7,188.6018435000442
94,4860.572908165998,,0.03678678960829971,1.0,125,125,STU_0618,moead,7,188.6018435000442
95,4860.572955843559,,0.03676095371275429,1.0,125,125,STU_0618,moead,7,188.6018435000442
96,4860.572965464868,,0.036759893450334334,1.0,125,125,STU_0618,moead,7,188.6018435000442
97,4860.748098122766,,0.03672811089335646,1.0,125,125,STU_0618,moead,7,188.6018435000442
98,4860.748529250841,,0.037417694367664525,1.0,125,125,STU_0618,moead,7,188.6018435000442
99,4860.748522267381,,0.03741586029737686,1.0,125,125,STU_0618,moead,7,188.6018435000442
100,4860.748110703919,,0.037406532452579196,1.0,125,125,STU_0618,moead,7,188.6018435000442
101,4860.748164569923,,0.03741110507138185,1.0,125,125,STU_0618,moead,7,188.6018435000442
102,4860.7481815273995,,0.03739515631587869,1.0,125,125,STU_0618,moead,7,188.6018435000442
103,4860.74816896761,,0.03737322757011843,1.0,125,125,STU_0618,moead,7,188.6018435000442
104,4860.74816848351,,0.0373585886388418,1.0,125,125,STU_0618,moead,7,188.6018435000442
105,4860.748182537568,,0.03734925248373969,1.0,125,125,STU_0618,moead,7,188.6018435000442
106,4860.748184489043,,0.03734918752745925,1.0,125,125,STU_0618,moead,7,188.6018435000442
107,4860.748184397926,,0.03734959035334662,1.0,125,125,STU_0618,moead,7,188.6018435000442
108,4860.748187381183,,0.0373731886476168,1.0,125,125,STU_0618,moead,7,188.6018435000442
109,4860.74818820812,,0.037370647630158155,1.0,125,125,STU_0618,moead,7,188.6018435000442
110,4860.747473414111,,0.038040350207146204,1.0,125,125,STU_0618,moead,7,188.6018435000442
111,4860.747477602128,,0.0380354759093926,1.0,125,125,STU_0618,moead,7,188.6018435000442
112,4860.747478588556,,0.03805277414146243,1.0,125,125,STU_0618,moead,7,188.6018435000442
113,4860.747478673105,,0.03805280066110585,1.0,125,125,STU_0618,moead,7,188.6018435000442
114,4860.74735055115,,0.03805476961072961,1.0,125,125,STU_0618,moead,7,188.6018435000442
115,4860.747413880518,,0.03806209331647286,1.0,125,125,STU_0618,moead,7,188.6018435000442
116,4860.747416157356,,0.038040862333388284,1.0,125,125,STU_0618,moead,7,188.6018435000442
117,4860.747416180954,,0.03804085981658965,1.0,125,125,STU_0618,moead,7,188.6018435000442
118,4860.749325424088,,0.037990648177776545,1.0,125,125,STU_0618,moead,7,188.6018435000442
119,4860.749674794442,,0.038026766647792136,1.0,125,125,STU_0618,moead,7,188.6018435000442
120,4860.749667212909,,0.038030809439190995,1.0,125,125,STU_0618,moead,7,188.6018435000442
