generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
62,4518.598518955476,,0.06903796137932117,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
63,4519.235454958472,,0.15111089961868868,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
64,4521.131947538487,,0.11999859874208221,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
65,4521.194188750186,,0.09048506198812056,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
66,4521.618589152406,,0.16620766652763422,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
67,4521.366759992404,,0.15721273566357133,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
68,4521.96738905092,,0.1254540557492414,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
69,4521.690073812161,,0.12318116151401734,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
70,4519.827869941625,,0.1686323118615097,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
71,4519.797353744431,,0.10413964348265517,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
72,4520.061772055752,,0.08099598421339459,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
73,4519.644745409739,,0.14646767043101727,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
74,4520.47710080149,,0.1787029927870184,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
75,4518.956961848031,,0.15830589937168985,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
76,4518.967421583246,,0.14656888870065624,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
77,4521.994758775245,,0.21788742611208825,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
78,4522.729272903178,,0.20225462583168136,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
79,4523.014296757543,,0.12326427720882083,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
80,4523.281143810648,,0.15172624244797078,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
81,4523.241585392849,,0.08169117014229521,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
82,4522.321147571721,,0.08006550740226308,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
83,4523.408793612802,,0.09173138842461792,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
84,4523.82099215816,,0.0750978024290837,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
85,4524.908048949905,,0.16749529516693631,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
86,4525.127671929966,,0.1390933902132134,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
87,4525.300506067342,,0.13555934758740082,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
88,4526.406976174029,,0.15880212064098292,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
89,4526.039372891588,,0.12702750132278462,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
90,4525.935962682478,,0.10932399085323113,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
91,4526.034517363358,,0.1221684133380113,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
92,4526.124447770633,,0.13924453705191323,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
93,4524.923648711215,,0.1574017600998175,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
94,4525.26229781065,,0.1583899575739992,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
95,4525.60283577788,,0.13825500248043734,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
96,4525.345338103403,,0.1792938906466455,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
97,4525.575306182313,,0.13363988977186847,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
98,4525.901758425559,,0.09891957837860767,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
99,4528.696365386516,,0.10469574974429068,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
100,4528.645019538919,,0.13488760855424364,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
101,4528.936746664025,,0.1874583255382134,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
102,4528.846822666086,,0.07037518648900687,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
103,4527.963239106939,,0.0868057884659202,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
104,4527.582357294668,,0.07867263572870078,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
105,4527.503395309032,,0.10434999439841475,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
106,4527.089404155353,,0.11233367972857035,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
107,4527.415639820227,,0.07756128614535047,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
108,4526.403388169096,,0.19784310941138544,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
109,4528.015370704185,,0.14882051375377275,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
110,4527.984485834183,,0.12304791912727775,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
111,4527.96317848263,,0.09735216260192843,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
112,4528.094802159097,,0.10665663806132827,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
113,4528.142769930381,,0.15854387545299584,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
114,4527.862162622455,,0.09269968220539834,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
115,4528.080915369621,,0.11738641300522551,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
116,4528.406097660903,,0.114965774865253,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
117,4527.735045515114,,0.09213899316198809,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
118,4528.214833022967,,0.13949191928009289,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
119,4528.33580517387,,0.08816114322413755,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
120,4528.018146419235,,0.06415917697374979,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
