generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
90,3965.8097555441063,,0.021976649361643917,1.0,125,125,STU_0597,moead,3,192.11370779201388
91,3965.795923271686,,0.02204814112531887,1.0,125,125,STU_0597,moead,3,192.11370779201388
92,3965.795942433154,,0.021963363051767628,1.0,125,125,STU_0597,moead,3,192.11370779201388
93,3965.7959491359125,,0.021960129958268623,1.0,125,125,STU_0597,moead,3,192.11370779201388
94,3965.7959744768496,,0.021952742599270172,1.0,125,125,STU_0597,moead,3,192.11370779201388
95,3965.7959885937253,,0.0219375310472085,1.0,125,125,STU_0597,moead,3,192.11370779201388
96,3965.796053867955,,0.02188506829035297,1.0,125,125,STU_0597,moead,3,192.11370779201388
97,3965.7960616300443,,0.02188348032418332,1.0,125,125,STU_0597,moead,3,192.11370779201388
98,3965.796060583131,,0.021866458359959574,1.0,125,125,STU_0597,moead,3,192.11370779201388
99,3965.7960601348996,,0.021866489869251285,1.0,125,125,STU_0597,moead,3,192.11370779201388
100,3965.796072044069,,0.021865348183415283,1.0,125,125,STU_0597,moead,3,192.11370779201388
101,3965.796072144173,,0.021867125174438343,1.0,125,125,STU_0597,moead,3,192.11370779201388
102,3965.796086046857,,0.0219662813487754,1.0,125,125,STU_0597,moead,3,192.11370779201388
103,3965.9476087603834,,0.022279532127097566,1.0,125,125,STU_0597,moead,3,192.11370779201388
104,3965.9476105865615,,0.02227618623211373,1.0,125,125,STU_0597,moead,3,192.11370779201388
105,3965.9476111495205,,0.022297748477861798,1.0,125,125,STU_0597,moead,3,192.11370779201388
106,3965.9476137336173,,0.022290595938499705,1.0,125,125,STU_0597,moead,3,192.11370779201388
107,3965.947612064999,,0.022318510714237936,1.0,125,125,STU_0597,moead,3,192.11370779201388
108,3965.947612054294,,0.022375204768788525,1.0,125,125,STU_0597,moead,3,192.11370779201388
109,3965.9476308470694,,0.022371337496755763,1.0,125,125,STU_0597,moead,3,192.11370779201388
110,3965.9476317618974,,0.022369614436638936,1.0,125,125,STU_0597,moead,3,192.11370779201388
111,3965.9479818139025,,0.02231959798343439,1.0,125,125,STU_0597,moead,3,192.11370779201388
112,3965.980350781767,,0.02261748977396366,1.0,125,125,STU_0597,moead,3,192.11370779201388
113,3965.980350837798,,0.022614869470502032,1.0,125,125,STU_0597,moead,3,192.11370779201388
114,3965.980470803138,,0.02258683671447155,1.0,125,125,STU_0597,moead,3,192.11370779201388
115,3965.9804744451217,,0.022568866811172632,1.0,125,125,STU_0597,moead,3,192.11370779201388
116,3965.9804800912743,,0.022566174480347794,1.0,125,125,STU_0597,moead,3,192.11370779201388
117,3965.9805131650746,,0.022458453265870894,1.0,125,125,STU_0597,moead,3,192.11370779201388
118,3965.9834571921806,,0.023038008172174804,1.0,125,125,STU_0597,moead,3,192.11370779201388
119,3965.983491553295,,0.023037496933528353,1.0,125,125,STU_0597,moead,3,192.11370779201388
120,3965.983490891991,,0.02303110670133923,1.0,125,125,STU_0597,moead,3,192.11370779201388
