generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
57,23043.83655508693,,0.3514669419143081,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
58,23056.348824716388,,0.3638904133680843,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
59,23054.332996136927,,0.40297575626743976,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
60,23058.863436589054,,0.41293701298236374,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
61,23056.26237362921,,0.4054288809074253,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
62,23047.579080599593,,0.4016777730781095,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
63,23059.361896165676,,0.31983867042931285,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
64,23058.839830524023,,0.37471483324831045,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
65,23048.251640806564,,0.33692966439894156,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
66,23058.311466801755,,0.3799012934691242,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
67,23064.611639533017,,0.363066288620426,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
68,23060.426847737785,,0.3847374104162069,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
69,23065.14205907006,,0.35341760219519397,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
70,23066.744835950587,,0.30033375749923047,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
71,23069.131578193097,,0.28202695536746314,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
72,23072.421423595566,,0.3226628993874357,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
73,23072.097941097047,,0.29201956762675263,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
74,23074.70911701091,,0.38167499247828,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
75,23069.971380404153,,0.3007327822312649,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
76,23070.832887414515,,0.31824731244163207,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
77,23068.404616767002,,0.32871671664631524,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
78,23063.112044267524,,0.32172643690189623,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
79,23059.759801266602,,0.36105642057154413,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
80,23061.79650439505,,0.3312661856335231,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
81,23069.603475182656,,0.382180336803648,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
82,23067.839858697345,,0.42781264396367535,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
83,23059.307250858466,,0.3893489491901394,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
84,23057.134140859125,,0.46420322780185347,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
85,23058.975577414145,,0.3348552396052604,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
86,23059.697038735103,,0.3093711132921524,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
87,23059.959069941575,,0.41900697223708994,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
88,23061.860190588355,,0.289802178894669,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
89,23056.168082636297,,0.30997634425769605,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
90,23067.41071464673,,0.3652434318057741,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
91,23071.53924881511,,0.3374354948338631,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
92,23071.325637099715,,0.3273590182588853,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
93,23067.055037901708,,0.31746148844421374,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
94,23070.696435386162,,0.31573023574184583,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
95,23071.56865029994,,0.42217313663364564,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
96,23078.829570620943,,0.32774338344855936,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
97,23080.049457629022,,0.36499456813297254,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
98,23076.953765508824,,0.3846559725816365,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
99,23076.377136621628,,0.3529556453432506,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
100,23065.826538439927,,0.38400226084034705,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
101,23058.301233091326,,0.37482412217726946,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
102,23048.25845171977,,0.36943310288067704,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
103,23050.224970819745,,0.32230703235215746,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
104,23050.394061357176,,0.36212805754234,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
105,23058.85087915011,,0.37948646000909936,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
106,23066.01433392055,,0.38357566855125097,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
107,23063.857652665873,,0.3314033530743775,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
108,23068.919763926413,,0.35501438915858874,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
109,23067.52068476696,,0.3768494367737889,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
110,23060.74893153469,,0.3134510590309669,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
111,23052.462720969186,,0.33494502150648936,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
112,23060.4615433621,,0.35132312057337345,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
113,23057.394702817724,,0.4001975537891984,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
114,23060.3033545098,,0.4296632320938778,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
115,23075.23643253266,,0.4932553403001602,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
116,23069.089627877678,,0.3672289100123651,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
117,23071.437761066398,,0.4162011018726907,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
118,23083.056108925557,,0.46188094282549363,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
119,23086.514612029707,,0.36576859171525505,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
120,23078.010047362237,,0.3532839225028303,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
