generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
22,21416.063079255935,,0.4324277073738875,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
23,21453.793438378212,,0.5803931434458027,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
24,21464.943530381242,,0.40348250086839504,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
25,21546.36984975529,,0.5283491864031327,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
26,21580.523871600264,,0.4600425004994654,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
27,21648.177798081902,,0.4166958478573354,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
28,22132.437574310883,,0.6759821958549534,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
29,22136.591197256283,,0.44921148247655496,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
30,22183.158290605894,,0.4892692443318603,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
31,22196.758824605116,,0.5081141321502436,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
32,22195.427345015723,,0.4909477169619101,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
33,22331.876010001262,,0.4080502957181371,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
34,22414.818697482857,,0.4865361352555705,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
35,22414.581971362626,,0.49603684524357805,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
36,22399.28218034584,,0.416294979216644,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
37,22516.68360998698,,0.49410945652912264,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
38,22541.227921415284,,0.5478779734953886,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
39,22543.77537250467,,0.5043047356859766,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
40,22540.486684017986,,0.4664848170563373,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
41,22545.604416346523,,0.49716779850378157,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
42,22549.683596782266,,0.3967792186472267,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
43,22560.59886284609,,0.5016783696686834,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
44,22528.951907699986,,0.2859255201551019,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
45,22523.474767591855,,0.4770307433578248,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
46,22522.050205153606,,0.36270785165466063,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
47,22533.355308365557,,0.41418775254730045,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
48,22531.749712803496,,0.41808615115857334,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
49,22520.396195892925,,0.4223405953792759,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
50,22641.013672995963,,0.44157887653267874,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
51,22640.671122135922,,0.4372471490594054,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
52,22693.982745368114,,0.406560882997696,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
53,22696.106743969023,,0.5115743115630875,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
54,22743.006599544427,,0.5144098349715372,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
55,22750.02738097797,,0.42042068943102723,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
56,22748.376413048227,,0.38956587475394544,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
57,22837.303791792016,,0.3413151984950336,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
58,22837.08752220081,,0.5047323397258218,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
59,22873.43866593652,,0.3570869908659679,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
60,22876.779086057068,,0.4130631515939196,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
61,22875.7319509534,,0.4422947632916253,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
62,22860.642471143256,,0.4410361233242523,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
63,22865.38269532672,,0.4144037837325143,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
64,22850.15657064453,,0.39764456838880546,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
65,22861.18030981968,,0.36682645442827544,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
66,22869.851128299415,,0.4047856195602229,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
67,22883.009953101904,,0.4807735662458276,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
68,22852.638846511945,,0.35560168921076685,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
69,22859.834655950093,,0.34808167450549626,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
70,22882.938282245657,,0.40724718818214917,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
71,22883.641397104235,,0.4296770887289297,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
72,22875.993731427043,,0.4165873580442611,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
73,22876.77425923251,,0.3336928337273095,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
74,22875.33236860032,,0.33965320546287503,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
75,22884.59205186429,,0.3826539043399412,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
76,22891.635668136736,,0.48939549340927024,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
77,22891.238679386173,,0.6117226954440635,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
78,22886.353970011973,,0.5599485920907683,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
79,22890.68671373462,,0.4306359828934177,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
80,22891.289335995218,,0.40349904592282626,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
81,22879.956926577175,,0.3707462806506668,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
82,22889.037737237526,,0.4591055457411939,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
83,22891.825452576402,,0.5251696780740087,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
84,22851.48623418742,,0.4328820239711232,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
85,22869.090582363002,,0.4024020565950329,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
86,22874.195574252502,,0.427124285113923,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
87,22857.84157265614,,0.5021666271541809,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
88,22867.479379818626,,0.36682575446890847,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
89,22870.90938753167,,0.4409530121360623,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
90,22859.752991078465,,0.4574281050167006,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
91,22919.47430316346,,0.44776833569781405,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
92,22927.90704609208,,0.484148561755619,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
93,22921.34603551101,,0.37630086662058126,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
94,22927.936755228704,,0.44270364794542183,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
95,22927.507199622705,,0.3820872360099691,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
96,22889.42214587907,,0.38667597717875385,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
97,22893.913359491005,,0.4079165807307098,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
98,22892.079782928566,,0.3931146194861582,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
99,22893.618402669264,,0.4156402478725876,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
100,22898.61676131866,,0.5013501075822276,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
101,22897.794807058395,,0.43407312628707406,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
102,22886.4697381315,,0.6519200682413151,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
103,22829.511143922082,,0.37003351872124424,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
104,22843.43124448332,,0.4715137836784871,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
105,22841.164890570886,,0.3610632338091115,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
106,22851.08080472476,,0.7472343911459245,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
107,22864.081375750175,,0.5286903788599037,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
108,22872.042620213473,,0.5023456964457902,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
109,22871.747690498512,,0.7050947141827666,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
110,22874.291561242288,,0.6523282655543428,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
111,22896.993065118677,,0.42046664832931835,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
112,22873.75033060824,,0.7650725943128296,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
113,22872.874765167766,,0.6005634307745192,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
114,22879.431078159992,,0.5127760591423959,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
115,22886.64895971353,,0.3907571797246625,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
116,22897.185102752966,,0.4037663175427387,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
117,22898.974411332216,,0.5554598845786688,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
118,22889.404766724834,,0.5002860048049383,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
119,22879.793689749087,,0.4521004785075707,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
120,22872.60066868316,,0.4118810543016858,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
